16573	6748	0	1250723003
13850	15987	0	1250723417
5930	15967	0	1250723764
10985	16497	0	1250726469
10985	8718	0	1250726479
13850	13720	0	1250729970
13850	16371	0	1250730337
16575	16167	0	1250731493
14759	11542	0	1250736312
16571	16410	0	1250759876
16571	13030	0	1250760073
16571	11556	0	1250760083
16571	4567	0	1250760088
16571	15890	0	1250760091
16571	14675	0	1250760105
16571	15878	0	1250760110
16571	14904	0	1250760133
16571	13643	0	1250760138
16571	14933	0	1250760143
16571	14713	0	1250760151
16571	15345	0	1250760153
16571	12067	0	1250760158
16571	14188	0	1250760163
16571	12941	0	1250760168
16571	15217	0	1250760171
16571	10010	0	1250760246
16571	4340	0	1250760251
16571	4943	0	1250760256
16571	3943	0	1250760401
16571	4976	0	1250760406
16571	113	0	1250760411
16571	51	0	1250760416
16571	58	0	1250760421
16571	12971	0	1250760426
16571	69	0	1250760431
16571	7	0	1250760436
16571	57	0	1250760436
16571	11867	0	1250760444
16571	7730	0	1250760505
16571	7010	0	1250760510
16571	7315	0	1250760515
16571	6502	0	1250760520
16571	6650	0	1250760525
16571	6710	0	1250760530
16571	5011	0	1250760584
16571	4957	0	1250760594
16571	5031	0	1250760609
16571	4585	0	1250760615
16571	3981	0	1250760640
16571	3845	0	1250760645
16571	3613	0	1250760650
16571	2816	0	1250760665
16571	2817	0	1250760670
16571	3650	0	1250760675
16571	2507	0	1250760696
16571	1669	0	1250760716
16571	1228	0	1250760722
16571	24	0	1250760843
16571	14674	0	1250760848
16571	13022	0	1250760853
16571	12298	0	1250760858
16571	12148	0	1250760864
16571	12221	0	1250760869
16571	12255	0	1250760874
16571	11614	0	1250760884
16571	11957	0	1250760889
16571	9098	0	1250760899
16571	9428	0	1250760904
16571	11173	0	1250760909
16571	8518	0	1250760915
16571	8137	0	1250760986
16571	7828	0	1250760996
16571	7339	0	1250761001
16571	6	0	1250761042
16571	13174	0	1250761052
16571	15561	0	1250761057
16571	14442	0	1250761208
16571	8924	0	1250761213
16571	16497	0	1250761220
7578	16509	0	1250761618
7578	16334	0	1250761764
7578	16264	0	1250761775
7578	16336	0	1250761795
7578	16126	0	1250761892
7578	16123	0	1250761930
7578	16244	0	1250761938
7578	16105	0	1250761967
7578	16174	0	1250762042
7578	15290	0	1250762228
7578	15192	0	1250762240
7578	15352	0	1250762288
7578	15249	0	1250762311
7578	15839	0	1250762348
7578	15220	0	1250762426
7578	15197	0	1250762509
7578	15319	0	1250762563
7578	15341	0	1250762615
7578	16089	0	1250762679
7578	15117	0	1250762786
7578	15359	0	1250762801
7578	16362	0	1250762901
7578	15180	0	1250762942
7578	15706	0	1250762986
7578	16024	0	1250763038
7578	15870	0	1250763082
7578	15969	0	1250763106
7578	15876	0	1250763160
7578	15302	0	1250763211
7578	15542	0	1250763225
7578	15552	0	1250763250
7578	15138	0	1250763285
7578	15223	0	1250763312
7578	15724	0	1250763327
7578	15369	0	1250763369
7578	16152	0	1250763397
5102	12826	0	1250769770
16573	6102	0	1250794528
16573	8526	0	1250801266
12839	16509	0	1250803603
16474	4956	0	1250808583
16474	16174	0	1250808636
13850	12457	0	1250815022
13850	12457	1	1250815088
5930	12824	0	1250833539
5930	15322	0	1250833637
5930	11144	0	1250833665
5930	15706	0	1250833787
5930	16174	0	1250834386
5930	10	0	1250834500
5930	13486	0	1250834524
5930	13443	0	1250834575
5930	255	0	1250834638
5930	15589	0	1250834654
5930	15616	0	1250834681
5930	14977	0	1250834770
5930	14560	0	1250834838
12839	16481	0	1250840648
12839	16464	0	1250840696
14902	9800	0	1250862416
16573	9820	0	1250866458
16573	9608	0	1250866465
16573	12309	0	1250870186
13238	12062	0	1250871554
16316	16410	0	1250871568
16316	16482	0	1250871622
16573	4976	0	1250874519
16573	12900	0	1250874533
16573	8110	0	1250874543
16573	7374	0	1250874550
16573	6933	0	1250874552
16573	4618	0	1250874574
16573	2933	0	1250874595
16573	2819	0	1250874599
16573	2565	0	1250874610
9541	16577	0	1250883011
16066	48	0	1250884340
16066	10942	0	1250884364
15980	16561	0	1250886242
12399	2496	0	1250893150
16171	11475	0	1250893725
16171	14165	0	1250893733
16468	16530	0	1250895980
16468	16561	0	1250896041
16468	15	0	1250896081
16468	13633	0	1250896090
16468	8082	0	1250896097
16468	10546	0	1250896104
16468	12193	0	1250896138
16468	11740	0	1250896143
16468	11880	0	1250896159
16468	2310	0	1250896169
16468	4850	0	1250896179
16468	2095	0	1250896202
16468	9388	0	1250896215
16468	12900	0	1250896222
16468	8957	0	1250896229
16468	15876	0	1250896238
16468	11937	0	1250896271
16468	11548	0	1250896274
16468	5014	0	1250896295
16468	474	0	1250896304
16468	5549	0	1250896310
16468	15442	0	1250896336
16468	3755	0	1250896340
16468	3900	0	1250896348
16468	14674	0	1250896359
16468	11030	0	1250896362
16468	702	0	1250896368
16468	5758	0	1250896397
16468	14227	0	1250896399
16468	14073	0	1250896424
16468	14143	0	1250896430
16468	15036	0	1250896461
16468	1654	0	1250896462
16468	12868	0	1250896474
16468	2338	0	1250896479
16468	14515	0	1250896482
16468	11202	0	1250896517
16468	13130	0	1250896562
16468	4597	0	1250896610
16468	4618	0	1250896638
16468	9811	0	1250896648
16468	4838	0	1250896652
16468	4669	0	1250896658
16468	778	0	1250896717
16468	16415	0	1250896735
16468	13028	0	1250896744
16468	12296	0	1250896760
16468	14	0	1250896763
16468	15546	0	1250896810
16468	10919	0	1250896888
16468	16174	0	1250896892
16468	2912	0	1250896968
16468	13960	0	1250896973
13850	3853	0	1250897252
16468	8924	0	1250897274
16468	16264	0	1250897277
16468	201	0	1250897356
16468	6864	0	1250897441
5786	4314	0	1250900222
16571	15002	0	1250904260
16571	15963	0	1250904272
16571	16126	0	1250904285
16571	16244	0	1250904290
16571	16482	0	1250904322
16571	16562	0	1250904336
16571	11214	0	1250904608
16571	714	0	1250904613
16571	531	0	1250904625
16571	12	0	1250904742
16571	2564	0	1250904744
16571	14599	0	1250904750
16571	14928	0	1250904755
16571	2344	0	1250904808
16571	2346	0	1250904818
16571	10958	0	1250906860
16516	2322	1	1250910442
16516	2322	1	1250910444
16516	2322	1	1250910445
16516	2322	1	1250910448
16516	2322	1	1250910448
16516	2322	1	1250910471
16516	2322	1	1250910475
16516	2322	1	1250910477
16516	2322	1	1250910480
16516	2322	1	1250910481
16516	2322	1	1250910483
7572	16048	0	1250911827
16516	5057	0	1250913606
16516	5057	1	1250913637
16516	5057	1	1250913647
15964	2357	0	1250926140
15964	16500	0	1250926446
15391	11537	0	1250943811
15391	9720	0	1250944024
13675	16561	0	1250967358
13675	2369	1	1250967397
13675	2369	1	1250967401
13675	2369	1	1250967405
13507	16563	0	1250968865
13507	15296	0	1250968889
16571	12458	0	1250974380
16571	12143	0	1250974405
16571	14108	0	1250974409
16571	1649	0	1250974452
16571	2347	0	1250974547
16571	14572	0	1250978021
16571	15133	0	1250978023
16571	12309	0	1250978028
16571	3826	0	1250978031
13416	12062	0	1250979024
10266	9019	0	1250980949
8141	16386	0	1250982971
15584	13562	0	1250989616
15584	15154	0	1250989682
13809	16563	0	1250990721
14759	15574	0	1250993060
6190	11045	0	1250998215
16516	2322	0	1250999783
16516	2322	1	1250999795
16516	2322	1	1250999797
16516	2322	1	1250999801
16516	2322	1	1250999807
16516	12551	1	1251001439
16516	12551	1	1251001455
16516	12551	1	1251001460
16516	12551	1	1251001463
16516	12551	1	1251001464
16516	12551	1	1251001465
16516	12551	1	1251001467
16516	12551	1	1251001468
16516	12551	1	1251001469
16516	12551	1	1251001470
16516	12551	1	1251001471
16516	12551	1	1251001473
16516	12551	1	1251001475
13238	13748	0	1251003738
15880	16286	0	1251004459
13247	15878	0	1251016403
13247	14297	0	1251016419
16571	5052	0	1251022105
16571	5024	0	1251022113
16571	32	0	1251022115
16571	8082	0	1251022132
16571	52	0	1251022152
16571	486	0	1251022158
16571	749	0	1251022166
16571	9484	0	1251022173
16571	8986	0	1251022178
16571	212	0	1251022179
16571	10546	0	1251022194
16571	62	0	1251022222
16571	15486	0	1251022228
16571	191	0	1251022235
16571	472	0	1251022238
16571	11472	0	1251022290
16571	3736	0	1251022291
16571	12193	0	1251022342
16571	4919	0	1251022348
16571	14030	0	1251022362
16571	10942	0	1251022435
16571	5367	0	1251022440
16571	8957	0	1251022467
16571	13962	0	1251022663
16571	3817	0	1251022664
16571	2373	0	1251022667
16571	11199	0	1251022670
16571	13342	0	1251022680
16571	2049	0	1251022690
