13936	15963	0	1259497175
16476	6080	0	1259498290
15103	4748	0	1259509100
8673	16410	0	1259512838
13198	3782	0	1259516995
13198	8402	0	1259517144
13198	15128	0	1259517213
14226	16019	0	1259532766
8107	16338	0	1259544951
10266	16524	0	1259547096
16516	13001	0	1259551250
9496	7766	0	1259567958
13247	14339	0	1259568255
13247	263	0	1259568293
14471	4109	0	1259569104
13285	14973	0	1259588733
13285	15091	0	1259588746
13285	6509	0	1259588758
13285	11000	0	1259588772
13285	6379	0	1259588818
13285	9554	0	1259588842
15715	16233	0	1259592935
13238	8987	0	1259617779
13238	347	0	1259618072
16474	11775	0	1259624488
16474	14696	0	1259624496
16474	14581	0	1259624604
16474	15710	0	1259624725
16474	1759	0	1259624745
16474	13347	0	1259624781
16474	6455	0	1259624788
16474	4438	0	1259624796
16474	5612	0	1259624882
16474	52	0	1259624926
15103	723	0	1259625047
15103	2047	0	1259625096
13689	11210	0	1259626086
10985	11803	0	1259627294
13285	15457	0	1259630179
9541	15927	0	1259642358
5786	13644	0	1259647492
9496	12824	0	1259654809
10985	16505	0	1259657899
10985	16201	0	1259657930
7572	16317	0	1259683073
8141	2179	0	1259691472
8141	15981	0	1259691476
8141	2559	0	1259691479
8141	521	0	1259691484
8141	4317	0	1259691526
10985	15960	0	1259694940
15437	15996	0	1259707132
15437	15997	0	1259707138
10985	5043	0	1259707719
14330	16329	0	1259717224
4003	15192	0	1259725564
15828	1669	0	1259729415
13071	16338	0	1259732054
9496	15116	0	1259735318
10985	10769	0	1259781718
8673	16390	0	1259788822
9873	11777	0	1259801433
16212	12062	0	1259812757
16212	14029	0	1259812803
16212	9003	0	1259812808
16212	15054	0	1259813026
16212	12149	0	1259813437
16212	9806	0	1259813494
16212	10944	0	1259813501
16212	15589	0	1259813505
16212	16234	0	1259813537
16212	15098	0	1259813615
16212	10849	0	1259813627
16212	13880	0	1259813641
16212	14748	0	1259813643
10985	16546	0	1259829462
10985	7184	0	1259829954
12565	12159	0	1259851079
13667	16037	0	1259859740
16061	15921	0	1259860580
14451	16551	0	1259872970
14451	16551	1	1259873119
14451	16551	1	1259873176
13841	15299	0	1259886853
15437	16482	0	1259924585
10266	15666	0	1259935991
5508	16317	0	1259945681
9645	15846	0	1259960991
9645	14143	0	1259961051
10985	16563	0	1259964307
13934	10053	0	1259964755
13934	10053	1	1259964775
13934	10053	1	1259964780
13934	10053	1	1259964785
13934	10053	1	1259964834
13934	10053	1	1259964836
13934	11794	1	1259965592
13934	2372	1	1259965606
13934	2475	1	1259965623
13934	11474	1	1259965631
13934	9180	1	1259965648
13934	10949	1	1259965662
13934	2764	1	1259965669
13934	12517	1	1259965699
13934	12517	1	1259965702
13934	2560	1	1259965707
13934	12458	1	1259965712
13934	12458	1	1259965715
13934	16414	1	1259965721
13934	50	1	1259965735
13934	50	1	1259965737
13934	10319	1	1259965775
13934	10319	1	1259965778
13934	222	1	1259965798
13934	222	1	1259965801
13934	1566	1	1259965806
13934	1566	1	1259965808
13934	5367	1	1259965828
13934	5549	1	1259965872
13934	5549	1	1259965874
13934	11188	1	1259965886
13934	8924	1	1259965902
13934	6278	1	1259965918
13934	6278	1	1259965925
13934	5286	1	1259965955
13934	7801	1	1259965965
13934	16196	1	1259965983
13934	13861	1	1259966005
13934	13861	1	1259966008
13934	8768	1	1259966065
13934	8768	1	1259966067
13934	8768	1	1259966070
13934	1929	1	1259966086
13934	6505	1	1259966106
13934	12423	1	1259966114
13934	11089	1	1259966125
13934	3843	1	1259966167
13934	4148	1	1259966186
13934	5894	1	1259966209
13934	2280	1	1259966227
13934	2280	1	1259966230
13934	15098	1	1259966234
13934	3367	1	1259966255
13934	2276	1	1259966263
13934	10081	1	1259966276
13934	14088	1	1259966298
16066	16482	0	1259966315
13934	13923	1	1259966326
16066	15963	0	1259966350
16066	15963	1	1259966418
16066	15963	1	1259966425
16066	15963	1	1259966431
16066	15963	1	1259966435
16510	15091	0	1259970710
13934	7731	0	1259972171
13934	7731	1	1259972180
13934	7731	1	1259972188
13934	7731	1	1259972200
13934	7731	1	1259972210
13934	7731	1	1259972223
13934	7731	1	1259972228
13934	11	1	1259972317
13934	177	1	1259972321
13934	4185	1	1259972346
13934	46	1	1259972355
13934	1085	1	1259972373
13934	5014	1	1259972376
13934	1211	1	1259972393
13934	9519	1	1259972409
13934	6934	1	1259972417
13934	11173	1	1259972430
13934	78	1	1259972434
13934	78	1	1259972437
13934	4943	1	1259972448
13934	3518	1	1259972452
13934	8353	1	1259972479
13934	4245	1	1259972485
13934	11865	1	1259972500
13934	714	1	1259972519
13934	4967	1	1259972556
13934	1209	1	1259972573
13934	726	1	1259972673
13934	9811	1	1259972693
13934	11347	1	1259972947
13934	11347	1	1259972950
13934	11347	1	1259972957
16066	2763	0	1259974531
15634	15	0	1259980958
15634	4618	0	1259981090
15634	10942	0	1259981230
15634	14122	0	1259981244
15634	12309	0	1259981271
15634	2319	0	1259981289
15634	9846	0	1259981685
15634	2074	0	1259981714
15634	8800	0	1259981897
14471	2401	0	1259983909
10985	50	0	1259990891
13446	16350	0	1260006481
13446	10238	0	1260006502
13446	14243	0	1260006574
13446	16372	0	1260006579
13446	2351	0	1260006605
13446	10699	0	1260006808
13446	16248	0	1260007014
16516	5664	0	1260018422
16176	16547	0	1260025550
5786	15488	0	1260026034
15906	12278	0	1260036298
15906	13847	0	1260036309
15906	12962	0	1260036373
15494	2359	0	1260054204
15494	2359	1	1260054208
15494	2359	1	1260054211
15494	2359	1	1260054226
15494	2359	1	1260054228
10502	11620	0	1260066019
10502	5363	0	1260066072
10502	5626	0	1260066080
10502	16414	0	1260066113
10502	16463	0	1260066128
10502	15862	0	1260066207
10502	15863	0	1260066246
10502	15674	0	1260066254
10502	8070	0	1260066329
10502	16268	0	1260066393
10502	2684	0	1260066411
10502	16499	0	1260066481
10502	5550	0	1260066576
10502	16392	0	1260066602
10502	15909	0	1260066618
10502	16356	0	1260066646
10502	7930	0	1260066654
10502	8405	0	1260066665
10502	15860	0	1260066753
10502	2825	0	1260066804
10502	13842	0	1260066850
10502	15921	0	1260067067
10502	16497	0	1260067077
10502	14573	0	1260067089
10502	2487	0	1260067143
10502	10765	0	1260067205
10502	15708	0	1260067311
10502	16285	0	1260067324
10502	16367	0	1260067342
10502	10364	0	1260067353
10502	16410	0	1260067367
