5422	7120	2	1512206248
1075	2817	0	1512206264
933	9285	0	1512206333
933	8222	0	1512206382
933	8088	0	1512206434
4606	12527	0	1512206435
4606	12527	1	1512206500
1660	3429	0	1512206509
4606	12527	0	1512206526
933	8067	0	1512206549
853	10855	0	1512206715
4438	1927	0	1512206745
4606	12527	0	1512206804
853	10860	0	1512206807
4438	2830	0	1512206818
1435	10122	0	1512206828
933	7997	0	1512206835
853	10855	0	1512206858
4606	12527	1	1512206909
933	8078	0	1512206913
375	5185	1	1512206958
933	8067	0	1512206969
375	6313	0	1512206992
933	7997	0	1512207049
3070	2277	1	1512207164
2694	3154	0	1512207176
645	3005	0	1512207260
3070	6137	0	1512207389
7955	635	0	1512207496
2694	7375	0	1512207545
12	7059	0	1512207552
7955	11452	0	1512207609
477	11609	0	1512207671
3185	12263	0	1512207722
1075	1003	0	1512207745
7159	4525	0	1512207790
7159	6782	0	1512207803
4059	12350	0	1512207822
1075	4015	0	1512207850
11654	1028	0	1512207897
1953	9797	0	1512207905
11654	1053	0	1512207946
11654	1028	0	1512207972
2951	6595	0	1512208006
3070	1594	0	1512208071
669	553	0	1512208170
1953	1462	0	1512208171
1064	11397	0	1512208423
1064	11397	0	1512208506
1054	11596	0	1512208562
1054	7789	0	1512208593
1054	11444	0	1512208681
28	5425	0	1512208736
1054	7781	0	1512208779
5451	6074	0	1512208795
1054	5762	0	1512208801
678	98	0	1512208901
3248	6586	0	1512208960
616	7882	0	1512208984
3248	458	0	1512208986
2966	1308	0	1512209062
2966	1587	0	1512209069
15	1568	0	1512209087
1590	1839	0	1512209335
39	386	0	1512209388
39	386	0	1512209459
194	3741	0	1512209507
39	386	0	1512209507
1075	5471	0	1512209531
7150	4486	0	1512209552
1590	8650	2	1512209630
1728	3891	0	1512209718
1016	4376	0	1512209790
6123	6124	0	1512209815
4367	3918	0	1512209866
827	4772	0	1512209896
7955	8163	0	1512210103
7955	8163	0	1512210140
7955	11649	0	1512210251
7955	11452	0	1512210256
477	5908	0	1512210265
1555	1980	0	1512210269
2966	2616	0	1512210310
477	6700	2	1512210435
1728	10227	0	1512210479
477	8523	0	1512210543
1728	3992	0	1512210550
5086	9269	0	1512210566
1728	696	0	1512210611
2966	2678	0	1512210622
477	1024	0	1512210657
614	9445	0	1512210756
477	4031	0	1512210843
477	5471	0	1512210850
5694	9405	0	1512210886
5694	12324	0	1512210904
477	6116	0	1512210906
4140	6849	0	1512210918
968	7192	0	1512210920
5694	635	0	1512210929
375	6313	0	1512210947
1054	11595	0	1512210947
5694	9788	0	1512210950
375	6316	0	1512210961
5694	2370	0	1512210969
1054	7789	0	1512210970
5694	6098	0	1512210976
477	2449	0	1512211003
5694	2351	0	1512211003
7150	3130	0	1512211018
5694	465	0	1512211037
3999	10011	0	1512211051
5694	6771	0	1512211065
5694	636	0	1512211103
