3529	12579	0	1512203433
775	7505	0	1512203458
4857	4858	1	1512203492
194	9190	0	1512203650
2167	11812	0	1512203708
263	11722	0	1512203741
263	8346	0	1512203759
263	966	0	1512203769
933	7997	2	1512203775
10491	6255	0	1512203906
1058	3653	0	1512203970
263	5091	0	1512203987
1091	1719	0	1512203989
933	7997	0	1512204074
1038	7278	0	1512204100
263	3967	0	1512204111
263	3967	0	1512204113
263	3967	0	1512204119
933	7997	0	1512204167
2399	11646	0	1512204180
2399	11651	0	1512204191
10491	7010	0	1512204199
3070	3914	0	1512204217
2399	11255	0	1512204226
2399	12586	0	1512204238
933	10451	0	1512204265
3070	11086	0	1512204289
1687	1927	0	1512204299
1140	9901	0	1512204313
2399	10365	0	1512204319
263	2012	0	1512204334
7150	579	0	1512204347
853	2210	0	1512204354
41	5525	0	1512204372
4839	4840	0	1512204388
2242	7718	0	1512204442
39	597	0	1512204483
41	2604	0	1512204509
933	12082	2	1512204530
3070	3892	0	1512204617
578	1652	0	1512204620
933	8271	0	1512204630
120	2893	2	1512204661
2399	2687	0	1512204683
3070	3744	0	1512204685
1820	9476	0	1512204705
933	12121	0	1512204755
1038	6286	3	1512204900
669	3192	0	1512204900
669	1711	0	1512204916
263	5394	0	1512204921
1122	3627	0	1512204925
933	5954	0	1512204942
933	5449	0	1512204963
263	5021	0	1512204968
263	2261	0	1512205001
1229	765	0	1512205016
560	4092	0	1512205029
669	7407	0	1512205057
933	5959	0	1512205067
560	12328	0	1512205078
933	7997	0	1512205100
560	3455	0	1512205104
2725	12276	0	1512205116
560	4904	0	1512205121
933	11162	0	1512205128
669	553	0	1512205149
933	5457	0	1512205169
9603	7845	0	1512205220
332	7732	0	1512205242
560	7874	0	1512205258
455	4473	0	1512205278
669	553	0	1512205278
560	1589	0	1512205282
669	2983	0	1512205288
879	5409	0	1512205325
7150	727	0	1512205330
849	10835	0	1512205490
849	11044	0	1512205500
933	7997	0	1512205589
849	11881	0	1512205623
7938	7948	0	1512205626
4606	12527	0	1512205652
849	11037	0	1512205658
669	2678	0	1512205697
669	553	0	1512205740
1227	1056	0	1512205768
933	7997	0	1512205793
849	10181	0	1512205978
933	5449	3	1512206018
933	7997	0	1512206044
3070	2279	0	1512206209
