1667	453	0	1086890944
620	685	0	1086891057
1269	830	0	1086891272
1269	685	0	1086891307
517	1487	0	1086891370
776	1638	0	1086891690
643	1615	0	1086891721
1129	33	0	1086892018
1129	18	0	1086892083
160	1672	0	1086892199
1382	1541	0	1086892651
392	262	0	1086892753
392	1189	0	1086892862
767	885	0	1086892894
233	1615	0	1086893030
1311	11	0	1086893187
1541	1382	0	1086893535
685	620	0	1086893675
685	1269	0	1086893719
1666	616	0	1086893767
1269	685	0	1086893783
11	1311	0	1086893787
685	1269	0	1086893827
233	1311	0	1086893891
1311	11	0	1086893907
233	1311	0	1086893913
1311	233	0	1086893962
11	1311	0	1086894012
1311	11	0	1086894053
33	1129	0	1086894203
11	1311	0	1086894221
233	1311	0	1086894254
280	1342	0	1086894371
1311	233	0	1086894444
11	1311	0	1086894843
1051	1647	0	1086894870
1311	11	0	1086894880
1311	11	0	1086894890
11	1311	0	1086894940
1051	1135	0	1086894950
11	1311	0	1086894951
1311	11	0	1086895004
597	1473	0	1086895066
11	1311	0	1086895083
233	1311	0	1086895174
1311	11	0	1086895227
1311	233	0	1086895250
11	1311	0	1086895260
233	1311	0	1086895280
1311	11	0	1086895309
11	1311	0	1086895466
1311	11	0	1086895508
11	1311	0	1086895608
1311	11	0	1086895657
11	1311	0	1086895741
1311	11	0	1086895830
11	1311	0	1086895893
1311	11	0	1086895933
8	1312	0	1086895968
11	1311	0	1086896061
678	71	0	1086896121
1378	1667	0	1086896169
71	678	0	1086896207
1311	11	0	1086896247
233	1311	0	1086896358
1311	233	0	1086896405
341	543	0	1086896407
11	1311	0	1086896458
1525	1129	0	1086896523
1311	11	0	1086896525
522	1268	0	1086896565
11	1311	0	1086896639
233	1311	0	1086896687
1311	11	0	1086896750
11	1311	0	1086896785
1311	233	0	1086896802
1311	233	0	1086896802
233	1311	0	1086896864
1311	233	0	1086896902
233	1311	0	1086896917
581	1674	0	1086896948
11	1311	0	1086896987
280	707	0	1086897005
1315	71	0	1086897017
1311	11	0	1086897098
11	1311	0	1086897149
233	1311	0	1086897242
678	71	0	1086897283
1311	233	0	1086897431
1311	11	0	1086897446
233	1311	0	1086897458
71	678	0	1086897462
11	1311	0	1086897526
1311	233	0	1086897561
678	71	0	1086897646
233	1311	0	1086897660
1311	11	0	1086897663
1311	233	0	1086897676
11	1311	0	1086897736
71	678	0	1086897785
1311	11	0	1086897785
780	1135	0	1086897794
11	1311	0	1086897847
11	1311	0	1086897868
1311	11	0	1086897882
11	1311	0	1086897909
1331	616	0	1086897933
1311	11	0	1086897965
1311	11	0	1086898001
11	1311	0	1086898119
1311	11	0	1086898203
11	1311	0	1086898216
1311	11	0	1086898334
11	1311	0	1086898394
1311	11	0	1086898475
11	1311	0	1086898537
1311	11	0	1086898538
1311	11	0	1086898812
11	1311	0	1086898830
1311	11	0	1086898941
1643	811	0	1086898947
1311	11	0	1086898973
1643	66	0	1086898996
808	1405	0	1086899223
71	678	0	1086899232
11	1311	0	1086899254
808	1378	0	1086899381
1342	280	0	1086899381
356	1643	0	1086899490
280	1342	0	1086899627
356	1342	0	1086900062
1647	248	0	1086900177
1643	356	0	1086900327
356	1615	0	1086900343
356	1643	0	1086900362
1601	58	0	1086900510
1471	948	0	1086900551
1647	1051	0	1086900566
776	536	0	1086900736
1643	356	0	1086900899
356	1643	0	1086900954
1585	1556	0	1086901186
1247	767	0	1086901241
337	1301	0	1086901292
18	1129	0	1086901339
1486	41	0	1086901342
811	1643	0	1086901390
18	1129	0	1086901591
1622	710	0	1086901735
248	43	0	1086901889
248	1647	0	1086901932
175	1564	0	1086902005
1345	1313	0	1086902144
1675	685	0	1086902559
1157	1071	0	1086902580
685	1675	0	1086902667
767	1247	0	1086902678
1579	1544	0	1086902686
31	1311	0	1086902694
1564	175	0	1086902734
1311	31	0	1086902750
175	1564	0	1086902775
1643	811	0	1086902800
1675	685	0	1086902867
1579	1675	0	1086902967
1675	1579	0	1086902978
1564	175	0	1086902982
175	1564	0	1086903002
1675	1579	0	1086903020
1564	175	0	1086903062
1643	1622	0	1086903069
1579	1576	0	1086903085
1675	1579	0	1086903097
1579	1675	0	1086903135
1579	1675	0	1086903148
1579	1675	0	1086903169
1579	154	0	1086903259
1675	1579	0	1086903343
1342	280	0	1086903352
1313	1345	0	1086903390
1675	1579	0	1086903392
301	402	0	1086903438
1342	356	0	1086903460
1579	1675	0	1086903547
1028	1488	0	1086903551
1675	1579	0	1086903589
1579	1675	0	1086903590
1579	1675	0	1086903653
1675	1579	0	1086903658
1675	1579	0	1086903740
678	71	0	1086903787
678	71	0	1086903812
371	1342	0	1086903818
1579	1675	0	1086903829
1579	1675	0	1086903880
1675	1579	0	1086903944
799	1255	0	1086903969
1675	1579	0	1086903989
1342	371	0	1086904019
1675	1579	0	1086904044
1647	248	0	1086904075
1579	1675	0	1086904096
1675	1579	0	1086904097
1255	799	0	1086904101
620	685	0	1086904108
1579	1675	0	1086904158
1579	1675	0	1086904212
1675	1579	0	1086904219
1675	1579	0	1086904261
1675	1579	0	1086904284
1579	1521	0	1086904364
430	616	0	1086904391
1579	1675	0	1086904397
248	1647	0	1086904450
1675	1579	0	1086904505
620	1525	0	1086904543
248	1579	0	1086904588
1579	1675	0	1086904591
1579	248	0	1086904642
620	1646	0	1086904660
1675	1579	0	1086904676
1071	1157	0	1086904701
1157	1071	0	1086904737
1579	1675	0	1086904753
1071	1157	0	1086904765
1544	1579	0	1086904813
1646	8	0	1086904856
1579	1544	0	1086904866
1675	1579	0	1086904907
1157	1071	0	1086904908
1646	192	0	1086904909
1646	1607	0	1086904933
1579	1553	0	1086904937
620	823	0	1086904949
1646	620	0	1086904964
8	1646	0	1086904970
66	1071	0	1086904970
1354	1032	0	1086904972
1647	248	0	1086904973
1071	1157	0	1086904979
1579	1675	0	1086904992
1157	1071	0	1086904996
1354	1182	0	1086905006
1646	8	0	1086905019
1071	1157	0	1086905020
1354	41	0	1086905024
1157	1071	0	1086905035
1071	1157	0	1086905075
1675	1579	0	1086905087
1157	1071	0	1086905099
1579	1675	0	1086905145
620	1646	0	1086905155
620	767	0	1086905206
1157	1071	0	1086905257
1579	1585	0	1086905289
1579	1282	0	1086905331
1282	1579	0	1086905366
1579	1282	0	1086905412
1579	8	0	1086905480
371	1342	0	1086905603
767	1615	0	1086905605
371	712	0	1086905653
1038	1315	0	1086905684
1157	1071	0	1086905719
371	1492	0	1086905792
371	1579	0	1086905820
1579	517	0	1086905823
1071	1157	0	1086905870
1579	371	0	1086905871
1579	371	0	1086905898
1282	1579	0	1086905899
1579	1282	0	1086905933
767	823	0	1086906105
371	1579	0	1086906129
1579	371	0	1086906163
297	352	0	1086906185
8	1579	0	1086906219
371	1579	0	1086906223
280	1342	0	1086906235
1499	143	0	1086906255
1579	371	0	1086906287
1579	8	0	1086906318
371	1579	0	1086906322
8	1579	0	1086906393
248	1579	0	1086906457
1579	8	0	1086906480
1579	248	0	1086906531
1564	175	0	1086906578
8	1579	0	1086906579
1579	8	0	1086906587
8	1579	0	1086906619
1579	8	0	1086906658
1579	8	0	1086906678
248	1579	0	1086906695
8	1579	0	1086906725
1579	1507	0	1086906745
1071	1157	0	1086906780
1579	248	0	1086906794
1553	1579	0	1086906807
1230	233	0	1086906855
175	1564	0	1086906857
1579	8	0	1086906860
248	1579	0	1086906864
8	1579	0	1086906897
1157	1071	0	1086906901
1564	175	0	1086906902
1579	1553	0	1086906902
969	616	0	1086906918
1579	248	0	1086906931
1157	1071	0	1086906931
1025	508	0	1086906938
969	616	0	1086906944
1579	8	0	1086906963
175	1564	0	1086906969
969	1640	0	1086906969
248	1579	0	1086907000
1071	1157	0	1086907001
1378	808	0	1086907047
1579	248	0	1086907056
248	1579	0	1086907117
1553	1579	0	1086907143
1157	1071	0	1086907176
830	1269	0	1086907207
1579	248	0	1086907220
1071	1157	0	1086907262
1579	1553	0	1086907266
1564	175	0	1086907280
248	1579	0	1086907303
1157	1071	0	1086907347
1342	280	0	1086907398
175	1564	0	1086907400
1553	1579	0	1086907425
1157	1071	0	1086907468
352	297	0	1086907645
248	653	0	1086907687
1564	175	0	1086907892
1553	1467	0	1086908061
1553	1467	0	1086908070
1553	1467	0	1086908076
1564	175	0	1086908175
175	1564	0	1086908184
154	1579	0	1086908206
1564	175	0	1086908371
1405	1342	0	1086908400
175	1564	0	1086908415
1342	1405	0	1086908480
1405	1342	0	1086908620
1564	175	0	1086908672
175	1564	0	1086908710
297	352	0	1086908930
1567	331	0	1086908936
1342	1405	0	1086908978
1405	1342	0	1086909053
1405	1342	0	1086909078
1342	1405	0	1086909646
1342	1405	0	1086909685
1405	1342	0	1086910621
1269	830	0	1086910740
808	1378	0	1086910931
371	481	0	1086911013
481	371	0	1086911111
192	1646	0	1086911203
371	481	0	1086911363
481	371	0	1086911557
1378	808	0	1086911664
808	1378	0	1086911767
1674	581	0	1086911901
1674	1074	0	1086912085
1564	175	0	1086912147
371	808	0	1086912330
175	1564	0	1086912334
371	481	0	1086912347
515	1280	0	1086912375
1564	175	0	1086912414
175	1564	0	1086912501
777	276	0	1086912599
1564	175	0	1086912775
175	1564	0	1086912867
581	1674	0	1086912878
808	371	0	1086912948
1378	808	0	1086913119
175	1564	0	1086913927
1092	1623	0	1086914163
1564	175	0	1086914603
175	1564	0	1086914656
1564	175	0	1086914828
175	1564	0	1086914968
1564	175	0	1086915011
175	1564	0	1086915117
1564	175	0	1086915177
175	1564	0	1086915245
1564	175	0	1086915806
1254	508	0	1086916638
619	26	0	1086921542
619	653	0	1086922965
143	1499	0	1086930955
280	1342	0	1086931057
280	1579	0	1086931321
712	371	0	1086935624
1312	1402	0	1086936825
1312	8	0	1086936930
31	1579	0	1086938563
31	1641	0	1086938626
175	1564	0	1086938693
1607	1646	0	1086938979
40	1028	0	1086939664
1342	280	0	1086940232
280	1342	0	1086940489
1112	1342	0	1086940734
535	192	0	1086940770
1342	280	0	1086941230
1342	1112	0	1086941353
1280	515	0	1086941566
1676	1584	0	1086941621
1676	1289	0	1086941943
1112	1342	0	1086942035
1312	506	0	1086942440
