1675	1579	0	1087007367
1252	1407	0	1087007546
1028	40	0	1087011393
1028	1236	0	1087011484
275	1342	0	1087023877
1553	1188	0	1087025870
461	1645	0	1087026756
461	1637	0	1087026814
1645	461	0	1087026913
248	1020	0	1087027357
712	883	0	1087027704
1372	712	0	1087027781
712	1325	0	1087027785
712	1157	0	1087027844
778	1307	0	1087028943
248	546	0	1087029650
1667	453	0	1087030854
341	543	0	1087030934
1585	1579	0	1087032317
1188	127	0	1087032317
1313	1345	0	1087032636
1386	11	0	1087033264
1386	1312	0	1087033301
1386	1312	0	1087033322
1473	597	0	1087034092
1386	1312	0	1087034237
1473	597	0	1087034304
1188	1281	0	1087034600
41	1160	0	1087034619
1281	1188	0	1087034640
1157	712	0	1087034760
41	1486	0	1087034776
1637	461	0	1087034943
1157	1422	0	1087034977
605	1361	0	1087035062
605	127	0	1087035141
1407	1252	0	1087035883
1647	480	0	1087036080
1607	798	0	1087036253
1195	8	0	1087036558
40	1028	0	1087036600
280	707	0	1087037265
798	1607	0	1087037272
1607	798	0	1087037362
546	1442	0	1087038155
1020	248	0	1087038184
1012	397	0	1087038933
1364	809	0	1087039447
453	1667	0	1087041495
1361	605	0	1087042247
798	1607	0	1087043366
918	1513	0	1087044283
918	1519	0	1087044306
473	1338	0	1087044308
1315	1038	0	1087044663
1252	1407	0	1087044768
233	1230	0	1087044858
918	1597	0	1087045011
233	52	0	1087045132
811	1643	0	1087045790
1189	392	0	1087045832
712	1372	0	1087046090
712	1157	0	1087046177
712	40	0	1087046232
256	134	0	1087046252
1188	1281	0	1087046455
1188	522	0	1087046547
1656	299	0	1087046983
8	1579	0	1087047414
8	1312	0	1087047485
190	1059	0	1087047823
1401	1184	0	1087048269
392	1189	0	1087048281
1401	1618	0	1087048284
1401	1538	0	1087048292
1401	1538	0	1087048298
707	280	0	1087048528
1028	40	0	1087048932
175	1564	0	1087048972
1271	1252	0	1087049009
1402	1312	0	1087049048
1252	1271	0	1087049511
1271	1252	0	1087049647
280	707	0	1087049977
1247	130	0	1087050002
198	62	0	1087050159
198	62	0	1087050176
1236	1028	0	1087050936
1412	198	0	1087050943
316	306	0	1087051356
428	1567	0	1087051408
473	519	0	1087052895
858	546	0	1087053252
948	1471	0	1087053321
198	1254	0	1087053463
546	858	0	1087053842
1311	1343	0	1087053909
870	591	0	1087054075
40	1028	0	1087054241
1325	712	0	1087054272
1325	712	0	1087054292
1028	1236	0	1087054323
1028	40	0	1087054391
1254	198	0	1087054422
1188	428	0	1087054484
248	193	0	1087054541
248	620	0	1087054717
467	1584	0	1087054727
707	280	0	1087054727
809	1364	0	1087054821
40	1028	0	1087054879
248	1254	0	1087054925
1157	1071	0	1087055320
1157	712	0	1087055618
1157	541	0	1087055645
51	1236	0	1087056126
142	200	0	1087056146
543	341	0	1087056205
51	1184	0	1087056251
1331	519	0	1087056317
52	233	0	1087057680
1312	1386	0	1087058478
1312	1386	0	1087058598
280	707	0	1087058802
1312	1402	0	1087058934
1312	8	0	1087059021
1622	1643	0	1087059115
1622	1643	0	1087059181
1382	1635	0	1087059295
1382	1635	0	1087059300
1343	1311	0	1087059532
620	248	0	1087059718
1311	1343	0	1087059806
1386	1312	0	1087060043
1386	1312	0	1087060077
40	918	0	1087060255
473	399	0	1087060330
1110	392	0	1087060343
592	1618	0	1087060495
1647	718	0	1087060571
1312	1386	0	1087060587
700	857	0	1087060619
1312	1386	0	1087060629
8	1312	0	1087060922
1345	1313	0	1087060946
1312	8	0	1087060990
1028	40	0	1087060995
8	1312	0	1087061037
40	1028	0	1087061038
198	1254	0	1087061254
198	1412	0	1087061456
198	1581	0	1087061512
439	1383	0	1087061560
439	1383	0	1087061613
439	1383	0	1087061651
439	1383	0	1087061692
439	1383	0	1087061713
619	700	0	1087061851
767	1279	0	1087062017
767	592	0	1087062067
1372	712	0	1087062279
160	1672	0	1087062281
712	1325	0	1087062348
712	1325	0	1087062357
1372	620	0	1087062375
712	1372	0	1087062505
1643	1622	0	1087062846
1372	712	0	1087062863
248	620	0	1087062865
1643	948	0	1087063071
1647	948	0	1087063267
248	1503	0	1087063402
778	127	0	1087063415
1554	399	0	1087063473
778	743	0	1087063561
1554	256	0	1087063565
248	1647	0	1087063718
1622	1643	0	1087063836
392	1110	0	1087063996
1539	375	0	1087064661
1281	1188	0	1087064752
1059	198	0	1087064833
428	1188	0	1087065233
1059	1186	0	1087065398
1059	190	0	1087065548
393	428	0	1087065571
428	393	0	1087065869
620	1372	0	1087066014
1539	46	0	1087066099
620	248	0	1087066170
1646	1607	0	1087066339
1646	620	0	1087066378
276	686	0	1087066425
248	620	0	1087066478
1646	192	0	1087066504
620	1646	0	1087066535
1188	1281	0	1087066556
620	248	0	1087066566
1188	428	0	1087066605
1646	620	0	1087066657
620	1646	0	1087066686
83	1646	0	1087066762
1646	620	0	1087066835
1646	83	0	1087066860
1646	83	0	1087066878
1646	497	0	1087066987
1279	767	0	1087067128
877	1646	0	1087067159
83	1646	0	1087067263
1667	453	0	1087067464
1189	392	0	1087067570
248	620	0	1087067652
1189	61	0	1087067673
248	1539	0	1087067756
1189	392	0	1087067792
767	1279	0	1087067964
192	1646	0	1087068196
83	450	0	1087068254
83	450	0	1087068260
83	450	0	1087068265
83	1210	0	1087068335
83	1210	0	1087068350
360	637	0	1087068457
392	1189	0	1087068504
1071	1157	0	1087068595
83	900	0	1087068729
83	522	0	1087068838
248	43	0	1087069213
685	1675	0	1087069474
685	620	0	1087069511
241	428	0	1087069863
494	1331	0	1087069916
494	171	0	1087069954
1519	918	0	1087070971
1484	1366	0	1087071250
620	1646	0	1087071393
877	1425	0	1087071537
473	241	0	1087071598
453	1667	0	1087071613
1402	1312	0	1087071875
517	1579	0	1087072121
1512	1519	0	1087072176
241	473	0	1087072350
1157	1071	0	1087072862
1254	248	0	1087072897
1564	175	0	1087073100
248	1254	0	1087073232
41	1254	0	1087073254
1254	41	0	1087073330
41	1254	0	1087073507
918	1519	0	1087073520
1254	41	0	1087073783
1135	233	0	1087074134
41	1254	0	1087074159
1135	780	0	1087074227
1135	1051	0	1087074305
188	1640	0	1087074347
1667	453	0	1087074396
188	707	0	1087074526
356	1425	0	1087074561
1135	40	0	1087074649
678	1280	0	1087074781
428	1188	0	1087074791
678	1280	0	1087074823
428	241	0	1087074834
1492	371	0	1087074857
356	1553	0	1087074869
1188	428	0	1087074948
1280	678	0	1087074949
1553	356	0	1087075055
678	1280	0	1087075114
428	1288	0	1087075366
356	1553	0	1087075412
1553	356	0	1087075518
356	1553	0	1087075579
356	134	0	1087075627
356	428	0	1087075781
1553	356	0	1087075864
356	1553	0	1087075906
280	1280	0	1087075938
356	1553	0	1087075954
1667	911	0	1087075973
911	1667	0	1087075984
1553	356	0	1087075986
1553	356	0	1087076020
356	1553	0	1087076064
356	972	0	1087076143
1553	356	0	1087076221
705	1382	0	1087076257
356	1553	0	1087076290
356	1553	0	1087076321
972	356	0	1087076350
1553	356	0	1087076378
1553	356	0	1087076390
356	972	0	1087076414
356	1553	0	1087076454
175	1564	0	1087076546
972	356	0	1087076642
40	1135	0	1087076730
356	1553	0	1087076752
1553	356	0	1087076764
1553	356	0	1087076791
356	1545	0	1087077107
356	1553	0	1087077534
543	796	0	1087077544
356	1014	0	1087077557
1553	356	0	1087077622
356	474	0	1087077631
356	1553	0	1087077654
1553	356	0	1087077782
707	280	0	1087077787
707	188	0	1087077831
356	1553	0	1087077844
356	707	0	1087077865
1289	1676	0	1087077947
1382	705	0	1087078149
280	707	0	1087078295
337	474	0	1087078326
1553	356	0	1087078381
1311	1012	0	1087078383
256	1554	0	1087078410
397	1012	0	1087078427
233	1135	0	1087078507
397	336	0	1087078525
233	1311	0	1087078589
1311	233	0	1087078688
103	712	0	1087078690
1539	248	0	1087078879
1675	685	0	1087078896
1539	371	0	1087078906
233	1311	0	1087078911
1539	713	0	1087078972
685	1675	0	1087079274
1311	233	0	1087079366
1675	685	0	1087079389
233	1311	0	1087079499
1268	522	0	1087079786
474	356	0	1087080341
414	996	0	1087080343
1656	1315	0	1087080401
1315	1656	0	1087080531
1656	1315	0	1087080596
1656	1640	0	1087080615
685	1675	0	1087081061
40	1553	0	1087081189
1675	685	0	1087081240
798	1474	0	1087081254
685	1675	0	1087081363
127	1188	0	1087081429
1012	1311	0	1087081432
1675	685	0	1087081465
127	778	0	1087081481
1012	397	0	1087081530
1539	439	0	1087081917
1553	40	0	1087082002
439	1539	0	1087082131
1675	685	0	1087082287
1675	685	0	1087082318
1539	439	0	1087082736
1545	192	0	1087082944
948	1643	0	1087083063
948	1647	0	1087083119
1345	47	0	1087083351
1279	767	0	1087083407
1521	1615	0	1087083657
780	1135	0	1087083965
1184	51	0	1087084258
414	840	0	1087084536
1539	1282	0	1087085456
320	391	0	1087087716
1437	638	0	1087087864
778	127	0	1087088294
271	1252	0	1087088378
1247	1675	0	1087088420
40	1553	0	1087088651
468	462	0	1087088826
47	1345	0	1087088999
47	1623	0	1087089050
1623	47	0	1087089102
47	1623	0	1087089134
47	1247	0	1087089188
1623	47	0	1087089194
233	308	0	1087091286
233	707	0	1087092548
233	707	0	1087092554
233	707	0	1087092558
1028	40	0	1087096572
1184	527	0	1087100993
1226	1038	0	1087101141
461	1637	0	1087108996
461	712	0	1087109071
796	543	0	1087110528
541	1157	0	1087111675
356	1362	0	1087112946
1247	47	0	1087114251
1135	40	0	1087114350
248	1539	0	1087114354
1135	233	0	1087114397
1135	780	0	1087114449
1607	1646	0	1087116351
1433	1668	0	1087116672
1433	173	0	1087116840
143	1499	0	1087116936
1433	1600	0	1087117044
192	1545	0	1087117338
767	1279	0	1087117392
397	1012	0	1087117858
248	1567	0	1087118457
1230	1253	0	1087118836
1038	1226	0	1087118883
1038	1597	0	1087118988
1407	1252	0	1087119124
1230	1666	0	1087119247
1038	1631	0	1087119371
1038	341	0	1087119422
336	397	0	1087119473
1572	727	0	1087120093
1012	397	0	1087120226
767	800	0	1087120353
366	1539	0	1087120419
248	1129	0	1087120616
1412	1667	0	1087121108
1412	1667	0	1087121170
522	1268	0	1087121507
1412	799	0	1087121842
52	1584	0	1087121943
707	280	0	1087122848
1345	47	0	1087123137
1311	1012	0	1087124973
1545	192	0	1087125001
1252	271	0	1087125223
1345	1313	0	1087125519
1313	1345	0	1087125546
1313	1345	0	1087125564
882	277	0	1087125635
1345	1313	0	1087125640
160	161	0	1087125797
1345	1313	0	1087125851
780	1135	0	1087125865
1600	1665	0	1087126163
161	160	0	1087126490
1668	1433	0	1087126948
399	1554	0	1087127684
40	1135	0	1087128183
40	1028	0	1087128233
399	473	0	1087128817
248	43	0	1087128874
399	1254	0	1087129388
2	35	0	1087129732
2	43	0	1087129741
1507	1579	0	1087130026
453	1667	0	1087130403
280	707	0	1087130739
1643	948	0	1087130939
399	600	0	1087131693
1643	1303	0	1087131772
1189	392	0	1087131793
1303	1643	0	1087132107
1643	1303	0	1087132538
1303	1643	0	1087133143
767	407	0	1087134029
767	1279	0	1087134369
397	336	0	1087135010
1254	399	0	1087135043
397	1012	0	1087135059
26	619	0	1087135262
175	1564	0	1087135364
1667	453	0	1087135416
392	1189	0	1087136216
277	882	0	1087136703
248	1303	0	1087137303
1303	248	0	1087137597
248	1303	0	1087137643
1303	248	0	1087137817
248	1303	0	1087137846
248	1303	0	1087137879
1280	280	0	1087138052
1280	678	0	1087138103
248	95	0	1087138606
40	1422	0	1087138849
1515	392	0	1087138885
280	1280	0	1087138894
248	501	0	1087139212
1643	1303	0	1087139263
536	776	0	1087139308
248	597	0	1087139377
1519	1512	0	1087139539
248	918	0	1087139612
1519	918	0	1087139616
52	1666	0	1087139757
360	1025	0	1087139947
473	399	0	1087140109
1539	366	0	1087140254
1282	1539	0	1087140304
1539	248	0	1087140305
1539	1282	0	1087140453
248	1539	0	1087140457
248	1180	0	1087140487
1226	1038	0	1087140523
1269	709	0	1087140554
1539	248	0	1087140581
536	1521	0	1087140662
1622	710	0	1087140780
308	233	0	1087141002
1269	536	0	1087141046
536	1269	0	1087141214
536	1227	0	1087141263
1539	49	0	1087141327
710	1622	0	1087141348
1666	52	0	1087141468
1227	536	0	1087141483
248	1539	0	1087141502
1227	536	0	1087141521
536	1227	0	1087141551
536	1227	0	1087141567
1539	248	0	1087141597
248	1539	0	1087141729
1584	1412	0	1087141806
1539	248	0	1087141839
1412	1584	0	1087141849
918	248	0	1087141850
1539	809	0	1087141899
248	1539	0	1087141909
1584	1567	0	1087141964
233	1135	0	1087141995
1567	248	0	1087142018
800	767	0	1087142032
1539	248	0	1087142035
1567	1254	0	1087142076
248	1567	0	1087142086
678	1280	0	1087142092
248	1539	0	1087142138
1539	248	0	1087142196
1567	248	0	1087142251
1567	1584	0	1087142264
1367	1584	0	1087142278
1567	1584	0	1087142281
248	1567	0	1087142320
248	1539	0	1087142372
1567	248	0	1087142428
248	1567	0	1087142462
248	1567	0	1087142560
1331	494	0	1087142574
1567	248	0	1087142575
1584	1367	0	1087142746
248	1567	0	1087142968
52	1666	0	1087143026
248	1401	0	1087143081
49	1539	0	1087143107
233	308	0	1087143507
494	1331	0	1087143748
1539	49	0	1087143947
360	1401	0	1087144342
360	1401	0	1087144555
360	1401	0	1087144559
360	1401	0	1087144562
545	1643	0	1087144717
1539	855	0	1087145043
360	1055	0	1087145226
360	1055	0	1087145240
1539	517	0	1087145284
360	1055	0	1087145287
296	336	0	1087145421
360	912	0	1087145478
360	459	0	1087145619
1269	536	0	1087145931
248	473	0	1087145979
1254	1567	0	1087146006
360	787	0	1087146023
1280	280	0	1087146308
1280	678	0	1087146369
360	310	0	1087146384
360	772	0	1087146551
1282	1539	0	1087146896
1282	592	0	1087146965
1567	1254	0	1087147104
821	699	0	1087147145
1539	1282	0	1087147858
1643	545	0	1087148127
1622	710	0	1087148377
508	1254	0	1087149411
43	248	0	1087149805
43	2	0	1087149834
248	43	0	1087149872
543	796	0	1087150116
517	1539	0	1087150264
1666	52	0	1087150502
280	1280	0	1087150768
809	1539	0	1087150960
1600	1230	0	1087151216
1618	592	0	1087151278
1230	1600	0	1087151373
11	1386	0	1087151608
11	1120	0	1087151651
248	927	0	1087151689
1120	141	0	1087151693
41	949	0	1087151729
1120	796	0	1087151765
1600	1230	0	1087151820
35	2	0	1087151875
1600	1230	0	1087151961
248	1618	0	1087151974
1230	1600	0	1087151974
1230	1600	0	1087152015
248	733	0	1087152061
1386	11	0	1087152349
0	35	0	1087152382
1386	1312	0	1087152406
0	35	0	1087152432
1254	1567	0	1087152802
1254	508	0	1087152845
1600	393	0	1087153108
1280	280	0	1087153115
1564	175	0	1087153361
1618	1628	0	1087153406
366	1539	0	1087153414
1236	51	0	1087153481
1236	1028	0	1087153499
175	1564	0	1087153586
52	1666	0	1087153826
678	1280	0	1087154309
1618	1401	0	1087154677
1666	52	0	1087154718
1618	248	0	1087154724
192	143	0	1087154950
473	248	0	1087155336
473	1643	0	1087155520
653	619	0	1087155552
733	248	0	1087155559
733	604	0	1087155612
604	733	0	1087155648
1422	40	0	1087155694
453	1667	0	1087155829
143	192	0	1087155877
1666	733	0	1087155887
1667	453	0	1087155983
1666	604	0	1087155986
1564	175	0	1087156005
733	1666	0	1087156035
280	1280	0	1087156119
1666	604	0	1087156126
1666	733	0	1087156181
175	1564	0	1087156199
192	143	0	1087156244
733	1666	0	1087156268
1666	733	0	1087156293
733	1666	0	1087156334
1666	733	0	1087156339
1564	175	0	1087156386
175	1564	0	1087156499
1666	543	0	1087156600
43	248	0	1087156658
1564	175	0	1087156736
175	1564	0	1087157154
604	1666	0	1087157414
707	280	0	1087157420
545	1643	0	1087157489
1358	1254	0	1087157561
840	414	0	1087157604
1284	1341	0	1087157623
1666	604	0	1087157644
604	1666	0	1087157794
1666	604	0	1087157874
1284	1216	0	1087158043
280	707	0	1087158090
1216	1284	0	1087158227
1284	1216	0	1087158351
616	1666	0	1087158426
616	430	0	1087158462
1666	616	0	1087158486
1078	1077	0	1087158533
175	1564	0	1087158541
616	1666	0	1087158547
1623	1625	0	1087158550
2	43	0	1087158561
2	35	0	1087158582
1284	175	0	1087158626
1078	1077	0	1087158641
175	1284	0	1087158669
1284	543	0	1087158693
1666	616	0	1087158714
548	324	0	1087158719
1284	175	0	1087158745
175	1284	0	1087158809
545	543	0	1087158842
1564	175	0	1087158844
248	1618	0	1087158865
248	733	0	1087158901
175	1564	0	1087158915
248	43	0	1087158944
1284	616	0	1087158963
213	1597	0	1087158965
1135	780	0	1087159243
1135	40	0	1087159273
616	1284	0	1087159287
1135	233	0	1087159299
616	1666	0	1087159330
1284	616	0	1087159351
414	840	0	1087159363
1284	1564	0	1087159591
616	1284	0	1087159608
1284	388	0	1087159756
1412	548	0	1087159781
248	388	0	1087159821
388	1284	0	1087159846
388	248	0	1087159864
1666	616	0	1087159887
248	388	0	1087159907
388	248	0	1087159927
1666	446	0	1087159931
248	446	0	1087159955
388	360	0	1087159960
248	388	0	1087159980
1284	51	0	1087159996
1284	388	0	1087160020
1284	1364	0	1087160088
297	517	0	1087160089
1364	809	0	1087160169
1364	1284	0	1087160218
1325	712	0	1087160339
1284	26	0	1087160342
1312	1386	0	1087160365
1284	1364	0	1087160432
1519	715	0	1087160458
1519	715	0	1087160472
1284	1020	0	1087160492
11	1386	0	1087160536
1412	388	0	1087160559
543	1284	0	1087160702
26	1284	0	1087160748
1284	1312	0	1087160776
388	1412	0	1087160783
1284	543	0	1087160826
1254	1358	0	1087160836
543	1284	0	1087160890
1284	26	0	1087160900
1284	543	0	1087160935
1643	473	0	1087160945
1312	1284	0	1087160952
1284	2	0	1087160995
2	1284	0	1087161055
543	1284	0	1087161076
2	1284	0	1087161151
1284	2	0	1087161168
2	1284	0	1087161204
1342	275	0	1087161261
40	1422	0	1087161262
40	1135	0	1087161267
1284	1312	0	1087161280
1284	543	0	1087161314
1284	2	0	1087161360
543	1284	0	1087161373
233	1254	0	1087161388
501	248	0	1087161409
1284	543	0	1087161426
1643	545	0	1087161426
543	1284	0	1087161466
1312	1284	0	1087161499
1284	543	0	1087161513
1254	233	0	1087161519
1284	1312	0	1087161604
543	1284	0	1087161618
2	1284	0	1087161625
1412	543	0	1087161661
1312	1284	0	1087161747
543	1412	0	1087161764
1284	2	0	1087161766
26	1284	0	1087161785
765	251	0	1087161866
1539	366	0	1087162012
1284	1312	0	1087162035
233	1254	0	1087162105
597	302	0	1087162111
1284	26	0	1087162156
160	161	0	1087162194
1342	192	0	1087162199
117	192	0	1087162201
192	1342	0	1087162218
192	117	0	1087162239
117	192	0	1087162268
1254	233	0	1087162282
1284	543	0	1087162313
1312	1284	0	1087162340
1342	192	0	1087162412
159	597	0	1087162518
192	1342	0	1087162521
1521	536	0	1087162532
877	765	0	1087162560
1284	1312	0	1087162568
1521	1579	0	1087162570
604	616	0	1087162608
