5770	1485	0	0
4785	431	0	0
747	1659	0	0
1581	1274	0	0
6441	451	0	0
872	1427	0	0
2419	7461	0	0
144	640	0	0
2213	385	0	0
1407	5203	0	0
1082	353	0	0
2348	2088	0	0
675	5194	0	0
1201	2156	0	0
1086	2627	0	0
396	633	0	0
3086	6384	0	0
2684	5481	0	0
401	249	0	0
2275	1488	0	0
1686	769	0	0
7148	295	0	0
7933	497	0	0
1326	846	0	0
4927	340	0	0
3436	402	0	0
1228	549	0	0
5464	115	0	0
5591	1193	0	0
2234	285	0	0
2941	3014	0	0
3351	179	0	0
2098	2220	0	0
5047	550	0	0
3357	3238	0	0
88	966	0	0
4282	57	0	0
1348	181	0	0
1468	759	0	0
1018	2993	0	0
1426	2162	0	0
3554	1301	0	0
4405	580	0	0
4880	863	0	0
1533	1806	0	0
2444	1332	0	0
2941	2843	0	0
1076	29	0	0
486	746	0	0
4529	317	0	0
1210	700	0	0
991	6635	0	0
2655	1	0	0
1108	171	0	0
1120	5642	0	0
2424	2996	0	0
5807	2793	0	0
1210	120	0	0
722	2581	0	0
9	2448	0	0
4487	224	0	0
591	728	0	0
2718	7741	0	0
4881	483	0	0
699	267	0	0
2210	1947	0	0
7016	2091	0	0
2411	2093	0	0
4685	4140	0	0
2190	351	0	0
977	4185	0	0
6187	321	0	0
4048	1790	0	0
3851	2311	0	0
585	3322	0	0
247	246	0	0
471	728	0	0
3541	649	0	0
2358	2108	0	0
4865	5573	0	0
452	2270	0	0
980	2688	0	0
3272	495	0	0
1753	3895	0	0
2670	27	0	0
5320	713	0	0
751	1558	0	0
2287	261	0	0
2324	4164	0	0
5185	1635	0	0
1614	663	0	0
5851	1332	0	0
3009	197	0	0
977	6610	0	0
2127	216	0	0
7105	1128	0	0
2874	1969	0	0
1837	295	0	0
7491	115	0	0
1483	529	0	0
2223	2188	0	0
3851	4585	0	0
2863	7600	0	0
691	3468	0	0
1510	304	0	0
1874	468	0	0
6255	1301	0	0
6407	1761	0	0
1745	5346	0	0
4529	1547	0	0
5176	1436	0	0
578	1684	0	0
3942	953	0	0
3695	6561	0	0
2296	281	0	0
1224	224	0	0
4770	3333	0	0
3545	334	0	0
3768	328	0	0
7871	693	0	0
223	3771	0	0
5023	3446	0	0
2356	70	0	0
946	429	0	0
3321	1427	0	0
2220	27	0	0
408	2007	0	0
4624	1135	0	0
6534	448	0	0
4906	944	0	0
5161	4114	0	0
4943	1693	0	0
6528	2093	0	0
2624	3333	0	0
3588	2799	0	0
1837	4711	0	0
2816	4248	0	0
1416	126	0	0
2983	1490	0	0
4447	570	0	0
5473	5651	0	0
2760	5151	0	0
5646	1958	0	0
1882	29	0	0
950	5507	0	0
2930	1151	0	0
1623	2647	0	0
4440	1799	0	0
2273	2851	0	0
3689	3238	0	0
2023	351	0	0
4945	334	0	0
6382	163	0	0
889	2307	0	0
6227	120	0	0
3671	336	0	0
1554	162	0	0
1804	335	0	0
5283	2093	0	0
4624	1514	0	0
2694	65	0	0
4985	803	0	0
3391	1572	0	0
1448	550	0	0
7485	2815	0	0
1087	5052	0	0
1538	321	0	0
4380	390	0	0
765	2029	0	0
817	549	0	0
376	196	0	0
5187	4058	0	0
4751	3236	0	0
712	4975	0	0
38	643	0	0
6363	511	0	0
2025	1814	0	0
1909	859	0	0
3362	1149	0	0
9	598	0	0
4773	402	0	0
4581	556	0	0
4319	1881	0	0
3141	289	0	0
4337	169	0	0
3164	1567	0	0
4255	4305	0	0
3936	6491	0	0
3550	1582	0	0
2604	224	0	0
5143	5341	0	0
1004	148	0	0
1041	2093	0	0
5657	239	0	0
3456	29	0	0
1654	1733	0	0
660	1740	0	0
10	1600	0	0
3410	1274	0	0
467	169	0	0
2459	1511	0	0
1647	700	0	0
4190	4290	0	0
6407	1131	0	0
994	340	0	0
828	63	0	0
2153	411	0	0
4007	1842	0	0
3858	969	0	0
696	2865	0	0
4303	1680	0	0
612	3571	0	0
166	1726	0	0
607	7662	0	0
3327	7511	0	0
3860	2423	0	0
3734	511	0	0
6021	115	0	0
363	1455	0	0
760	6618	0	0
3189	4321	0	0
5736	661	0	0
4109	687	0	0
290	3750	0	0
573	86	0	0
3592	580	0	0
7763	991	0	0
2715	289	0	0
4670	4245	0	0
3862	966	0	0
4792	1691	0	0
1570	86	0	0
2165	1799	0	0
1840	4741	0	0
2122	388	0	0
5726	179	0	0
3673	3528	0	0
258	1274	0	0
5410	5193	0	0
865	293	0	0
3348	664	0	0
2824	86	0	0
4977	1971	0	0
5646	4840	0	0
4647	5176	0	0
2657	328	0	0
2927	7279	0	0
2473	2433	0	0
893	640	0	0
3047	27	0	0
2502	1128	0	0
5053	4644	0	0
3372	115	0	0
2619	1139	0	0
1687	2948	0	0
6063	118	0	0
2345	483	0	0
943	1029	0	0
3336	631	0	0
1804	6963	0	0
2514	5728	0	0
1310	3143	0	0
753	400	0	0
1663	483	0	0
3523	6089	0	0
4170	2278	0	0
3256	604	0	0
1892	86	0	0
1304	173	0	0
1916	321	0	0
32	5028	0	0
5471	185	0	0
1410	2390	0	0
3929	348	0	0
4879	1427	0	0
6628	1427	0	0
3069	29	0	0
1669	664	0	0
7787	27	0	0
2041	970	0	0
5616	896	0	0
5653	1999	0	0
3699	1107	0	0
690	212	0	0
869	935	0	0
3940	2270	0	0
5365	1611	0	0
5094	892	0	0
3535	1128	0	0
3472	228	0	0
2703	1163	0	0
81	257	0	0
1898	838	0	0
3255	5934	0	0
3888	353	0	0
3064	542	0	0
6003	22	0	0
5618	2759	0	0
3167	520	0	0
5430	1013	0	0
1122	3007	0	0
2755	2659	0	0
644	4007	0	0
2834	450	0	0
2777	2709	0	0
1116	713	0	0
3432	6983	0	0
2667	1525	0	0
1781	6920	0	0
2925	3520	0	0
1612	1693	0	0
2775	3703	0	0
2614	6191	0	0
4900	497	0	0
3282	126	0	0
1677	1966	0	0
4954	6294	0	0
717	4683	0	0
1132	444	0	0
5753	713	0	0
6518	41	0	0
3253	827	0	0
729	643	0	0
3939	1580	0	0
2581	134	0	0
4781	497	0	0
2656	4058	0	0
4342	3399	0	0
2945	2606	0	0
1653	2782	0	0
1690	1801	0	0
3067	659	0	0
1644	1825	0	0
479	139	0	0
487	2766	0	0
7214	483	0	0
1594	2358	0	0
1088	2083	0	0
5663	2091	0	0
3738	3143	0	0
5597	137	0	0
5923	2816	0	0
913	289	0	0
4438	1652	0	0
1082	5071	0	0
5232	989	0	0
811	787	0	0
4930	253	0	0
1557	1013	0	0
5950	550	0	0
293	787	0	0
2222	1525	0	0
5729	340	0	0
601	2461	0	0
4888	3950	0	0
6829	659	0	0
3416	3423	0	0
1732	169	0	0
1172	2823	0	0
811	120	0	0
5960	297	0	0
3256	1490	0	0
6132	542	0	0
7512	323	0	0
3339	5492	0	0
4748	6384	0	0
2488	395	0	0
103	3	0	0
5522	1151	0	0
1074	867	0	0
1394	3009	0	0
4766	1676	0	0
887	4860	0	0
4562	3322	0	0
589	1332	0	0
1459	27	0	0
3012	3587	0	0
3888	2385	0	0
2319	285	0	0
5671	767	0	0
3517	597	0	0
7170	6915	0	0
2466	2818	0	0
6809	356	0	0
1647	71	0	0
2116	4435	0	0
6373	2425	0	0
4858	171	0	0
3829	3037	0	0
4652	774	0	0
585	1999	0	0
893	289	0	0
1520	1301	0	0
6520	7429	0	0
7222	549	0	0
3546	2048	0	0
1719	570	0	0
4969	562	0	0
