2139	6193	0	0
7934	3730	0	0
831	3898	0	0
6601	797	0	0
5379	1047	0	0
410	1163	0	0
3772	5262	0	0
3414	529	0	0
4352	485	0	0
2174	3328	0	0
1356	212	0	0
3157	1033	0	0
3212	693	0	0
2297	846	0	0
2794	4741	0	0
3056	665	0	0
833	3529	0	0
957	2214	0	0
2513	4984	0	0
1264	27	0	0
1327	6820	0	0
908	100	0	0
828	472	0	0
8	332	0	0
5433	6208	0	0
7130	2844	0	0
3723	1908	0	0
7185	3115	0	0
6647	6769	0	0
4680	5728	0	0
2283	2092	0	0
54	2730	0	0
1636	985	0	0
1085	7563	0	0
1776	580	0	0
2290	2120	0	0
7199	163	0	0
4019	3037	0	0
1143	2141	0	0
2055	29	0	0
1738	364	0	0
4338	86	0	0
5172	255	0	0
2210	267	0	0
1167	323	0	0
3167	1958	0	0
3608	243	0	0
3114	3490	0	0
3313	1178	0	0
1413	1502	0	0
2343	1918	0	0
3538	4901	0	0
506	451	0	0
571	82	0	0
3023	152	0	0
3784	3824	0	0
4296	710	0	0
3802	118	0	0
1286	4970	0	0
818	1747	0	0
2	809	0	0
343	1322	0	0
1467	3202	0	0
5435	633	0	0
3763	281	0	0
5449	863	0	0
5209	448	0	0
4509	1437	0	0
6773	3574	0	0
719	5851	0	0
3432	5480	0	0
5595	4700	0	0
3534	550	0	0
3602	51	0	0
7111	27	0	0
549	927	0	0
3896	101	0	0
2305	27	0	0
3741	1005	0	0
1468	5176	0	0
2212	5840	0	0
2477	1531	0	0
2299	269	0	0
198	2120	0	0
1225	4718	0	0
3643	1986	0	0
4333	1128	0	0
906	483	0	0
3499	4565	0	0
3658	2200	0	0
2315	196	0	0
218	702	0	0
2421	104	0	0
1959	3546	0	0
7403	7996	0	0
1558	372	0	0
1680	1427	0	0
2887	2663	0	0
3721	157	0	0
4085	1799	0	0
2489	3930	0	0
5239	3771	0	0
5671	29	0	0
191	2166	0	0
3129	230	0	0
4905	51	0	0
4858	1558	0	0
3946	7409	0	0
1825	1168	0	0
1129	993	0	0
7171	5403	0	0
139	2052	0	0
3711	1425	0	0
1313	1156	0	0
4946	700	0	0
3002	4662	0	0
3943	1255	0	0
1364	2846	0	0
4211	873	0	0
1529	816	0	0
4316	118	0	0
4943	197	0	0
3100	308	0	0
2734	5107	0	0
6311	1664	0	0
4284	550	0	0
6257	687	0	0
1803	1005	0	0
3066	29	0	0
4052	5476	0	0
1903	415	0	0
2210	468	0	0
2431	2796	0	0
1680	2136	0	0
2917	491	0	0
893	767	0	0
4506	3162	0	0
7148	1881	0	0
5661	243	0	0
4753	118	0	0
601	21	0	0
1060	4371	0	0
698	549	0	0
7773	3223	0	0
785	538	0	0
1618	961	0	0
3225	604	0	0
2656	2823	0	0
2064	51	0	0
1292	687	0	0
3321	29	0	0
74	2865	0	0
2440	3859	0	0
2247	640	0	0
547	23	0	0
1324	1208	0	0
1560	8007	0	0
3722	253	0	0
3392	402	0	0
87	585	0	0
7707	4806	0	0
7031	253	0	0
3866	2810	0	0
1094	1379	0	0
2158	32	0	0
862	6863	0	0
882	1664	0	0
440	814	0	0
301	143	0	0
137	822	0	0
7322	822	0	0
5308	472	0	0
459	253	0	0
2482	773	0	0
6488	52	0	0
6250	323	0	0
6046	2873	0	0
4831	7069	0	0
3414	892	0	0
825	767	0	0
5801	51	0	0
6004	4982	0	0
2061	5642	0	0
1907	1462	0	0
1081	1712	0	0
4473	1027	0	0
3765	2298	0	0
6713	1149	0	0
4819	8162	0	0
1846	1628	0	0
856	1283	0	0
5430	2808	0	0
1527	1405	0	0
2508	2084	0	0
2377	207	0	0
110	120	0	0
2930	1128	0	0
4798	321	0	0
872	953	0	0
7370	580	0	0
1638	1653	0	0
1078	761	0	0
523	2709	0	0
4746	1271	0	0
320	1047	0	0
677	163	0	0
4564	1881	0	0
4735	356	0	0
8014	3029	0	0
3248	4607	0	0
3832	697	0	0
4601	3045	0	0
6061	27	0	0
6947	7968	0	0
6446	2814	0	0
3268	822	0	0
2656	6698	0	0
2631	485	0	0
4559	165	0	0
958	334	0	0
6675	297	0	0
7096	659	0	0
223	1422	0	0
1175	3299	0	0
4119	1239	0	0
1570	2126	0	0
3467	4644	0	0
5039	2986	0	0
4636	3824	0	0
3337	4558	0	0
2473	3593	0	0
999	1992	0	0
4690	3982	0	0
2630	5191	0	0
2364	3269	0	0
4607	2120	0	0
5843	1280	0	0
370	5261	0	0
2181	1999	0	0
1730	3496	0	0
3881	4910	0	0
5441	6750	0	0
2448	724	0	0
4069	5183	0	0
3874	529	0	0
3823	5203	0	0
5198	2237	0	0
4115	559	0	0
433	1824	0	0
2271	4101	0	0
87	169	0	0
6898	115	0	0
667	4727	0	0
2582	554	0	0
957	2784	0	0
2447	173	0	0
610	7238	0	0
4152	122	0	0
817	1190	0	0
1106	2311	0	0
4789	5518	0	0
5624	1128	0	0
4658	1219	0	0
2930	356	0	0
363	748	0	0
3184	2452	0	0
1509	2935	0	0
1694	2782	0	0
4626	3265	0	0
5770	642	0	0
535	3240	0	0
4742	6488	0	0
5847	1816	0	0
1413	1283	0	0
591	485	0	0
956	955	0	0
7530	246	0	0
2504	295	0	0
2736	2611	0	0
2436	27	0	0
1639	5176	0	0
3247	838	0	0
5234	1451	0	0
2943	4975	0	0
4403	1190	0	0
701	1815	0	0
3964	466	0	0
3929	41	0	0
2222	2153	0	0
6586	152	0	0
3004	11	0	0
7462	483	0	0
2439	2984	0	0
162	1753	0	0
1808	4217	0	0
134	953	0	0
690	975	0	0
3010	328	0	0
2504	770	0	0
4885	1966	0	0
1174	814	0	0
4391	1128	0	0
62	254	0	0
3677	3111	0	0
3151	2272	0	0
5619	3877	0	0
1880	1075	0	0
4562	495	0	0
7826	6693	0	0
6357	600	0	0
961	7796	0	0
2349	2812	0	0
3082	281	0	0
5992	1163	0	0
944	1966	0	0
4393	6318	0	0
1158	332	0	0
1074	5625	0	0
2525	1522	0	0
4761	1485	0	0
3276	328	0	0
1663	5872	0	0
7266	3902	0	0
572	261	0	0
5530	86	0	0
2975	4565	0	0
5163	4434	0	0
7262	1128	0	0
1623	328	0	0
1931	2275	0	0
3992	1577	0	0
3712	896	0	0
4208	94	0	0
3199	7777	0	0
361	1956	0	0
3436	2935	0	0
301	156	0	0
878	289	0	0
1802	3269	0	0
958	5786	0	0
5826	4836	0	0
3273	733	0	0
1711	336	0	0
3094	6464	0	0
3172	3841	0	0
3798	847	0	0
6029	71	0	0
768	1112	0	0
6734	483	0	0
2615	483	0	0
7216	1047	0	0
5604	2454	0	0
4674	552	0	0
4728	5198	0	0
3993	550	0	0
3106	2288	0	0
5802	41	0	0
3274	941	0	0
1194	683	0	0
5650	371	0	0
3165	1664	0	0
4473	3597	0	0
4498	3005	0	0
3836	395	0	0
2013	411	0	0
7092	2322	0	0
215	1948	0	0
5132	1427	0	0
781	1816	0	0
3860	5193	0	0
376	935	0	0
3402	1423	0	0
4496	3866	0	0
3029	4591	0	0
4761	739	0	0
479	4260	0	0
1640	27	0	0
3782	4687	0	0
965	495	0	0
1675	6200	0	0
6822	5363	0	0
3722	2115	0	0
5292	787	0	0
3184	404	0	0
954	1861	0	0
4011	464	0	0
1594	550	0	0
5577	1502	0	0
1004	104	0	0
3449	448	0	0
4802	483	0	0
4888	542	0	0
3094	308	0	0
764	448	0	0
6628	1211	0	0
1638	2941	0	0
2570	1645	0	0
3541	1451	0	0
1596	230	0	0
1766	2052	0	0
1606	744	0	0
3349	693	0	0
2943	2791	0	0
2928	697	0	0
1707	724	0	0
1496	1773	0	0
1951	2844	0	0
1725	5667	0	0
3286	910	0	0
3031	659	0	0
2883	1689	0	0
1587	2455	0	0
639	169	0	0
6584	1529	0	0
2389	3559	0	0
5154	1844	0	0
5736	1394	0	0
3847	570	0	0
4651	2095	0	0
4003	935	0	0
3458	1481	0	0
4261	6756	0	0
254	130	0	0
5603	643	0	0
1060	4124	0	0
6324	1135	0	0
1147	549	0	0
510	3267	0	0
1588	759	0	0
6928	79	0	0
6946	549	0	0
1728	423	0	0
1996	224	0	0
3337	2846	0	0
2472	3807	0	0
1319	2982	0	0
4412	2611	0	0
4	23	0	0
2464	2273	0	0
4724	205	0	0
1218	2328	0	0
5905	4662	0	0
359	1274	0	0
785	2120	0	0
1423	476	0	0
2453	1112	0	0
698	927	0	0
644	1347	0	0
6515	755	0	0
4902	5411	0	0
5607	989	0	0
1281	2394	0	0
4943	182	0	0
1973	1481	0	0
1018	2770	0	0
5505	1128	0	0
6155	13	0	0
119	27	0	0
4498	4710	0	0
1074	3299	0	0
3546	1281	0	0
3221	2630	0	0
4355	1369	0	0
4070	687	0	0
5296	787	0	0
1584	4144	0	0
1174	689	0	0
93	7035	0	0
4758	702	0	0
2398	873	0	0
3786	5724	0	0
62	3690	0	0
2367	19	0	0
2554	1045	0	0
6566	1484	0	0
3449	580	0	0
3401	61	0	0
572	2712	0	0
1681	120	0	0
2553	104	0	0
5180	27	0	0
78	5579	0	0
2494	128	0	0
2221	1958	0	0
5373	1702	0	0
4250	187	0	0
666	4252	0	0
308	71	0	0
4900	1635	0	0
4438	2960	0	0
103	1963	0	0
875	13	0	0
4543	2799	0	0
3842	364	0	0
3444	7	0	0
1257	6471	0	0
1044	3009	0	0
2574	547	0	0
553	1120	0	0
3673	102	0	0
2262	19	0	0
1179	1146	0	0
3494	867	0	0
4016	29	0	0
5654	4053	0	0
1804	2434	0	0
1576	197	0	0
2603	4562	0	0
486	84	0	0
2358	7	0	0
5271	1270	0	0
326	5486	0	0
4353	1855	0	0
6446	64	0	0
1016	640	0	0
3643	2799	0	0
2499	1203	0	0
1759	1315	0	0
3711	3068	0	0
1125	25	0	0
5545	1628	0	0
6632	1429	0	0
5523	549	0	0
519	6618	0	0
2656	1315	0	0
2490	7206	0	0
4823	27	0	0
399	37	0	0
1652	4604	0	0
1304	631	0	0
366	177	0	0
151	863	0	0
3253	1806	0	0
442	177	0	0
2490	1925	0	0
5970	6796	0	0
5998	371	0	0
4680	3007	0	0
1438	1666	0	0
5803	1582	0	0
1894	29	0	0
4355	675	0	0
1126	1999	0	0
2174	1139	0	0
5847	1056	0	0
1021	3289	0	0
3901	935	0	0
3739	2307	0	0
4224	451	0	0
3264	4627	0	0
284	1063	0	0
3671	1242	0	0
2406	3233	0	0
2835	3525	0	0
2312	4947	0	0
2257	3938	0	0
3837	27	0	0
7496	2084	0	0
864	588	0	0
1106	3974	0	0
3766	598	0	0
1238	143	0	0
1533	177	0	0
5876	552	0	0
1398	1488	0	0
168	1036	0	0
4268	143	0	0
4601	4627	0	0
2273	3734	0	0
4940	253	0	0
2789	7889	0	0
1706	364	0	0
3144	5305	0	0
4285	822	0	0
7108	2843	0	0
944	2840	0	0
3785	1081	0	0
1508	169	0	0
4468	3350	0	0
1443	2820	0	0
4104	3	0	0
5134	4811	0	0
4214	728	0	0
2920	6614	0	0
3262	1003	0	0
2607	5015	0	0
4849	120	0	0
1352	693	0	0
2888	3422	0	0
3546	2676	0	0
1383	4110	0	0
2880	3428	0	0
1261	2713	0	0
2384	897	0	0
1292	4034	0	0
2039	1128	0	0
4189	1995	0	0
184	4421	0	0
3252	466	0	0
2215	1280	0	0
4189	1481	0	0
3386	1529	0	0
3096	1024	0	0
4902	4453	0	0
3545	2855	0	0
980	7751	0	0
765	700	0	0
2209	120	0	0
111	302	0	0
781	1075	0	0
3428	2880	0	0
1552	3991	0	0
3445	1356	0	0
148	2241	0	0
1759	228	0	0
355	1203	0	0
3100	3436	0	0
1025	3707	0	0
1130	43	0	0
1113	6201	0	0
610	5895	0	0
2023	3574	0	0
2603	1918	0	0
1852	1188	0	0
5735	5393	0	0
292	289	0	0
4776	1821	0	0
5648	6232	0	0
5957	619	0	0
3831	27	0	0
1487	453	0	0
1677	3648	0	0
172	3920	0	0
897	1007	0	0
172	1038	0	0
4607	19	0	0
5872	3895	0	0
6516	748	0	0
1804	4199	0	0
2101	57	0	0
2897	1881	0	0
5654	3115	0	0
1962	2285	0	0
4140	1452	0	0
3068	483	0	0
5967	295	0	0
4069	2495	0	0
3975	1123	0	0
4751	4704	0	0
4895	1186	0	0
308	29	0	0
52	574	0	0
739	879	0	0
3424	4585	0	0
4237	2966	0	0
3976	1720	0	0
3766	3009	0	0
5881	348	0	0
147	4270	0	0
6751	356	0	0
568	1615	0	0
595	249	0	0
3353	1525	0	0
6210	2952	0	0
2622	2039	0	0
2972	27	0	0
1006	353	0	0
944	351	0	0
2546	152	0	0
3592	261	0	0
5483	2812	0	0
2242	128	0	0
2344	181	0	0
5363	894	0	0
940	2906	0	0
3247	1112	0	0
5322	985	0	0
5287	1287	0	0
3120	2759	0	0
6413	5588	0	0
1538	527	0	0
1437	2105	0	0
1435	4384	0	0
1076	120	0	0
4382	552	0	0
2741	5539	0	0
2078	3269	0	0
366	3040	0	0
2416	2371	0	0
3910	952	0	0
4875	27	0	0
2430	659	0	0
4857	2323	0	0
2167	4034	0	0
2820	4711	0	0
2955	261	0	0
4568	6254	0	0
1573	165	0	0
2432	1999	0	0
1351	6756	0	0
1096	3265	0	0
1006	1289	0	0
2617	2647	0	0
917	3767	0	0
5301	2523	0	0
5805	3242	0	0
1433	3540	0	0
2632	2033	0	0
8026	220	0	0
87	235	0	0
4716	6154	0	0
330	402	0	0
660	19	0	0
401	5636	0	0
55	2731	0	0
2136	2154	0	0
1260	953	0	0
1255	169	0	0
4502	1511	0	0
5159	261	0	0
3459	5815	0	0
5230	683	0	0
875	73	0	0
1668	222	0	0
2356	2288	0	0
1680	767	0	0
3416	1291	0	0
2529	451	0	0
5342	2084	0	0
5413	6881	0	0
2315	2571	0	0
2817	2866	0	0
5101	1390	0	0
2155	3399	0	0
6790	1484	0	0
5842	2217	0	0
4285	385	0	0
1023	942	0	0
3107	86	0	0
1889	63	0	0
2242	648	0	0
4670	2508	0	0
7619	580	0	0
4088	1564	0	0
469	2139	0	0
1317	4493	0	0
829	365	0	0
89	5037	0	0
2868	7114	0	0
3099	96	0	0
170	752	0	0
1526	3648	0	0
968	1656	0	0
977	5323	0	0
1815	3399	0	0
2788	4150	0	0
5733	356	0	0
5684	977	0	0
3738	4226	0	0
2094	2812	0	0
7585	2240	0	0
6315	6575	0	0
3941	855	0	0
1359	483	0	0
2207	755	0	0
617	304	0	0
293	733	0	0
3029	2547	0	0
1411	814	0	0
2219	3015	0	0
5266	3982	0	0
3800	2091	0	0
5667	6423	0	0
4934	177	0	0
2242	397	0	0
3610	3284	0	0
6164	27	0	0
242	1664	0	0
6195	2816	0	0
4613	224	0	0
3902	687	0	0
5919	4144	0	0
2779	413	0	0
103	84	0	0
2574	6801	0	0
127	4059	0	0
1719	1582	0	0
593	3597	0	0
1520	483	0	0
1176	779	0	0
1260	236	0	0
2171	1003	0	0
7399	567	0	0
5115	1057	0	0
3364	1211	0	0
1202	402	0	0
3786	7364	0	0
1652	5275	0	0
4611	2241	0	0
7138	7736	0	0
498	365	0	0
3319	3307	0	0
292	914	0	0
2711	572	0	0
5931	29	0	0
3422	6051	0	0
921	633	0	0
5771	3806	0	0
2051	1151	0	0
465	1819	0	0
7180	2587	0	0
4813	1336	0	0
2173	207	0	0
2841	1736	0	0
1130	1274	0	0
7671	1379	0	0
3624	5071	0	0
2951	1031	0	0
3436	134	0	0
5063	1274	0	0
3358	1086	0	0
777	2983	0	0
4085	1706	0	0
4342	168	0	0
1716	3771	0	0
7895	27	0	0
4908	472	0	0
4910	863	0	0
1043	1857	0	0
2767	1211	0	0
2415	527	0	0
6376	1188	0	0
519	1526	0	0
729	120	0	0
980	4435	0	0
1834	590	0	0
1279	4784	0	0
2552	787	0	0
6470	5899	0	0
4709	1519	0	0
1115	1301	0	0
5362	614	0	0
2173	11	0	0
1513	2050	0	0
2460	372	0	0
5594	3384	0	0
5232	567	0	0
4959	3551	0	0
2285	724	0	0
6573	163	0	0
3837	872	0	0
54	102	0	0
6657	3490	0	0
3000	2288	0	0
1804	2433	0	0
4906	1966	0	0
5346	624	0	0
1630	3761	0	0
6016	2811	0	0
6650	1131	0	0
1420	185	0	0
4889	84	0	0
2938	4062	0	0
4278	7438	0	0
1023	230	0	0
2296	1287	0	0
1032	1583	0	0
1789	1089	0	0
3992	1418	0	0
2727	402	0	0
1356	1047	0	0
5830	169	0	0
6029	27	0	0
694	4321	0	0
3988	969	0	0
1485	739	0	0
5294	1628	0	0
4105	2992	0	0
3706	640	0	0
6203	671	0	0
2345	3573	0	0
83	724	0	0
2969	1427	0	0
2477	2267	0	0
4535	497	0	0
3030	1128	0	0
3982	787	0	0
2767	29	0	0
349	2029	0	0
5477	1365	0	0
2563	631	0	0
1220	1142	0	0
1713	2103	0	0
535	1928	0	0
1802	362	0	0
111	2851	0	0
3767	4774	0	0
379	7	0	0
2059	130	0	0
2715	169	0	0
4869	2394	0	0
1169	441	0	0
5426	464	0	0
4481	29	0	0
1456	2421	0	0
2978	348	0	0
4935	1033	0	0
3950	429	0	0
5471	633	0	0
274	71	0	0
3337	5651	0	0
3697	3832	0	0
2176	1806	0	0
6913	269	0	0
4021	141	0	0
5017	3169	0	0
5847	2394	0	0
1928	102	0	0
4159	1555	0	0
6476	5341	0	0
655	395	0	0
2409	2793	0	0
5064	2141	0	0
2962	1200	0	0
6830	472	0	0
5173	1024	0	0
1800	1947	0	0
2199	61	0	0
943	2840	0	0
1304	2859	0	0
4360	468	0	0
2577	1490	0	0
557	6208	0	0
1130	395	0	0
4408	1664	0	0
5312	1736	0	0
5823	253	0	0
5710	2770	0	0
7258	2270	0	0
3711	1239	0	0
3697	4805	0	0
4477	1662	0	0
5451	1190	0	0
4676	1083	0	0
72	130	0	0
3973	511	0	0
3057	104	0	0
4520	3791	0	0
1909	1726	0	0
5790	1508	0	0
381	2220	0	0
4285	2156	0	0
1816	94	0	0
1342	3703	0	0
5915	6341	0	0
6569	163	0	0
1730	6301	0	0
484	1107	0	0
3150	321	0	0
4517	451	0	0
940	3307	0	0
2464	1753	0	0
6388	590	0	0
1660	1857	0	0
6110	838	0	0
5669	2680	0	0
4943	419	0	0
389	1139	0	0
3354	4118	0	0
1037	1305	0	0
1957	5284	0	0
1475	2876	0	0
3819	124	0	0
3726	4122	0	0
4968	1427	0	0
157	1293	0	0
1687	685	0	0
5582	580	0	0
1643	2083	0	0
1044	7224	0	0
2299	2872	0	0
1870	4706	0	0
103	360	0	0
2294	1637	0	0
4323	431	0	0
3434	1981	0	0
4659	2954	0	0
2144	1567	0	0
456	792	0	0
7342	4275	0	0
686	549	0	0
1438	9	0	0
1685	578	0	0
6036	11	0	0
1172	908	0	0
1959	1617	0	0
2807	1761	0	0
2619	1075	0	0
6835	1332	0	0
1945	364	0	0
4088	1821	0	0
785	1326	0	0
56	5139	0	0
292	5636	0	0
5847	590	0	0
900	1163	0	0
4940	1163	0	0
6332	261	0	0
1524	411	0	0
569	2793	0	0
1298	2863	0	0
6550	1024	0	0
778	183	0	0
319	241	0	0
900	453	0	0
7622	181	0	0
4040	328	0	0
87	985	0	0
3975	7224	0	0
3343	834	0	0
1571	47	0	0
831	5529	0	0
111	346	0	0
1386	1001	0	0
1507	693	0	0
6866	4139	0	0
2021	3746	0	0
1423	1896	0	0
2902	373	0	0
1339	985	0	0
1118	5248	0	0
4586	144	0	0
2440	973	0	0
1555	1127	0	0
571	580	0	0
7525	542	0	0
1453	2935	0	0
4306	931	0	0
6209	348	0	0
5558	334	0	0
1933	29	0	0
2361	3574	0	0
1043	1128	0	0
4565	3500	0	0
2599	1585	0	0
4636	1356	0	0
2195	457	0	0
4337	261	0	0
2239	689	0	0
3920	2840	0	0
6442	2033	0	0
4502	511	0	0
3124	4201	0	0
1686	3307	0	0
1962	1582	0	0
72	118	0	0
3001	2433	0	0
1778	6095	0	0
5521	2708	0	0
481	2007	0	0
