15262	4856	0	1235828561
2113	20822	0	1235828618
6326	93523	0	1235828640
105884	44477	0	1235828671
14202	21089	0	1235828693
18139	5100	0	1235828698
105884	26039	0	1235828722
72547	11300	0	1235828747
21589	21642	0	1235828816
15262	1283	0	1235828823
6326	11450	0	1235828835
2113	8416	0	1235828835
18139	1410	0	1235828927
70189	12084	0	1235828998
1734	3432	0	1235829080
81481	1764	0	1235829089
105884	21371	0	1235829108
72547	25171	0	1235829119
15262	21336	0	1235829152
18139	5191	0	1235829182
81481	11010	0	1235829324
72547	6090	0	1235829364
45832	1878	0	1235829373
18139	5576	0	1235829379
94525	9558	0	1235829408
48320	46011	0	1235829435
18139	994	0	1235829622
2113	2638	0	1235829696
72547	8867	0	1235829704
117454	5081	0	1235829803
112794	5169	0	1235829811
45832	28155	0	1235829889
72547	4027	0	1235829945
18139	1085	0	1235829951
16	32736	0	1235829968
21578	7711	0	1235829976
18139	2159	0	1235830172
45832	64254	0	1235830327
55199	10170	0	1235830387
18139	6436	0	1235830398
70931	39012	0	1235830434
21170	241	0	1235830457
17319	77878	0	1235830534
20011	3173	0	1235830538
18139	1016	0	1235830606
19203	2513	0	1235830645
70931	8818	0	1235830696
122448	3949	0	1235830701
20011	12786	0	1235830797
82490	54146	0	1235830815
45832	102660	0	1235830824
18139	754	0	1235830855
122448	45987	0	1235830993
45832	102418	0	1235831014
126933	75277	0	1235831019
18139	21324	0	1235831055
18309	11113	0	1235831120
45832	1630	0	1235831253
18309	6910	0	1235831301
107180	32416	0	1235831312
18139	679	0	1235831331
18139	5398	0	1235831645
31158	7294	0	1235831776
66913	1512	0	1235831776
24551	63390	0	1235831944
18139	4506	0	1235831949
90517	16921	0	1235832104
49330	4124	0	1235832148
18139	582	0	1235832171
18139	1623	0	1235832359
24551	3824	0	1235832691
52038	1607	0	1235832824
50019	10808	0	1235832943
50019	1877	0	1235833152
25367	133	0	1235833186
112703	10358	0	1235833340
13882	57632	0	1235833340
73297	12639	0	1235833385
86920	4053	0	1235833394
25367	5131	0	1235833421
37857	13605	0	1235833621
24551	1474	0	1235833626
25367	9819	0	1235833641
12826	63144	0	1235833881
13882	58617	0	1235833892
24551	1085	0	1235833957
61772	3121	0	1235833980
112703	5073	0	1235834040
13882	798	0	1235834071
50019	11896	0	1235834078
13882	13402	0	1235834086
123579	56232	0	1235834111
37857	3808	0	1235834136
35015	10982	0	1235834226
24551	5118	0	1235834277
123579	31410	0	1235834359
37857	56169	0	1235834360
37857	3686	0	1235834556
13882	23396	0	1235834590
12826	5188	0	1235834691
37857	14422	0	1235834717
14202	12656	0	1235834757
6753	27702	0	1235834760
21170	5074	0	1235834794
13882	33445	0	1235834823
81927	17264	0	1235834836
12826	74894	0	1235834871
37857	20961	0	1235834908
21170	2875	0	1235835004
12826	4516	0	1235835156
107180	2935	0	1235835211
37857	11145	0	1235835295
37857	5663	0	1235835295
50019	3161	0	1235835321
21170	5665	0	1235835322
12826	1533	0	1235835441
61772	7644	0	1235835451
59308	9341	0	1235835456
37857	12074	0	1235835516
21578	224	0	1235835521
88505	12791	0	1235835587
24551	2085	0	1235835589
74999	7759	0	1235835691
18139	1632	0	1235835887
12826	2872	0	1235835906
37857	2736	0	1235835908
50019	2316	0	1235835965
110297	13770	0	1235835976
61772	52942	0	1235836079
18139	5093	0	1235836081
13882	41503	0	1235836106
107180	43416	0	1235836109
37857	45270	0	1235836131
21170	1098	0	1235836134
6007	2499	0	1235836189
21578	9151	0	1235836218
13982	10260	0	1235836227
14196	103771	0	1235836251
70931	7470	0	1235836283
6326	9290	0	1235836306
18139	2505	0	1235836308
74999	4856	0	1235836357
6007	3839	0	1235836370
10317	18793	0	1235836371
4974	774	0	1235836450
5380	7232	0	1235836468
74999	1620	0	1235836497
97104	1626	0	1235836511
12826	2521	0	1235836536
70931	8476	0	1235836560
18139	11104	0	1235836583
6007	40999	0	1235836590
93104	7887	0	1235836631
6007	2412	0	1235836715
5380	3849	0	1235836781
70931	14909	0	1235836804
74999	1470	0	1235836807
81927	340	0	1235836833
21170	1532	0	1235836871
18139	11956	0	1235836879
6007	8629	0	1235836936
18139	1542	0	1235837091
116745	778	0	1235837103
6007	9181	0	1235837118
12826	40722	0	1235837166
93104	96259	0	1235837192
74999	100	0	1235837258
6007	4972	0	1235837311
18139	9348	0	1235837346
97104	1883	0	1235837356
13882	24956	0	1235837379
9654	35964	0	1235837439
6007	29481	0	1235837492
37857	5318	0	1235837499
110297	2525	0	1235837576
81927	6481	0	1235837606
93104	88684	0	1235837635
5380	41899	0	1235837700
6007	13402	0	1235837704
18139	328	0	1235837720
24551	10759	0	1235837779
13882	7813	0	1235837846
18139	6357	0	1235837886
10317	77385	0	1235837932
5380	10178	0	1235837942
93104	49656	0	1235837961
6007	988	0	1235837984
13718	2368	0	1235838012
21170	12637	0	1235838124
6007	2367	0	1235838165
61691	7745	0	1235838180
37857	7535	0	1235838192
18139	1751	0	1235838206
35015	7088	0	1235838267
93104	2144	0	1235838378
6007	3949	0	1235838384
37857	4426	0	1235838446
52038	31206	0	1235838497
21578	8671	0	1235838639
5380	10281	0	1235838701
18139	1344	0	1235838737
82490	9236	0	1235838770
5380	31253	0	1235838785
88505	13159	0	1235838868
82490	3954	0	1235838902
117454	101027	0	1235838927
37857	4927	0	1235838932
24551	2014	0	1235838966
18139	3224	0	1235839001
43844	48982	0	1235839046
82490	12811	0	1235839098
37857	6517	0	1235839125
93104	75690	0	1235839195
13882	2889	0	1235839196
18139	1522	0	1235839205
37857	5920	0	1235839335
18139	209	0	1235839345
21170	11104	0	1235839471
54118	87045	0	1235839475
18139	6971	0	1235839509
37857	2629	0	1235839546
82490	9370	0	1235839553
68467	597	0	1235839626
13882	5937	0	1235839629
37857	10566	0	1235839761
2804	20598	0	1235839816
61772	1613	0	1235839852
18139	7277	0	1235839942
74949	44552	0	1235839998
37857	5586	0	1235840005
26081	3804	0	1235840055
13982	34382	0	1235840096
93104	63123	0	1235840220
37857	13198	0	1235840286
25348	28803	0	1235840292
13982	9186	0	1235840299
13982	30730	0	1235840299
18139	4273	0	1235840320
61772	111163	0	1235840363
74949	74651	0	1235840440
21578	6806	0	1235840472
122448	22615	0	1235840538
18139	19672	0	1235840595
93104	123815	0	1235840704
21578	1500	0	1235840754
74949	14460	0	1235840820
3219	93686	0	1235840948
13982	2516	0	1235840971
86920	4426	0	1235841038
74949	9843	0	1235841073
3219	95385	0	1235841153
93104	858	0	1235841176
74949	29565	0	1235841292
3219	79896	0	1235841356
75497	1832	0	1235841362
9654	20151	0	1235841391
9654	1724	0	1235841608
10977	1832	0	1235841682
74949	95089	0	1235841764
93104	28844	0	1235841784
9269	12464	0	1235842192
74949	77193	0	1235842256
46352	7260	0	1235842296
61772	7462	0	1235842434
93104	100407	0	1235842435
46352	997	0	1235842745
43257	102418	0	1235842796
93104	82974	0	1235842813
61772	6874	0	1235842862
93104	22396	0	1235843079
46352	225	0	1235843085
24551	12077	0	1235843133
88505	3224	0	1235843224
13882	3949	0	1235843362
117454	30002	0	1235843444
86920	13876	0	1235843524
88505	3920	0	1235843670
24551	9511	0	1235843713
126727	5108	0	1235843840
88505	1668	0	1235843903
88505	1661	0	1235844117
88505	24136	0	1235844401
45521	19529	0	1235844457
25367	6606	0	1235844499
88505	3037	0	1235844591
18760	7234	0	1235844609
6	11918	0	1235844632
91146	17487	0	1235844890
5380	13924	0	1235844933
88505	20822	0	1235844947
88505	13770	0	1235845119
6	774	0	1235845123
61772	100839	0	1235845135
31084	4566	0	1235845188
46352	86271	0	1235845295
126727	64453	0	1235845342
88505	1541	0	1235845418
54118	18891	0	1235845603
48320	80674	0	1235845695
46352	12929	0	1235845725
122352	11779	0	1235845727
88505	7535	0	1235845775
120441	2393	0	1235845870
18309	12607	0	1235845873
110297	3960	0	1235845884
61772	3317	0	1235845917
6	5119	0	1235845933
45521	37658	0	1235846083
88505	1757	0	1235846112
54118	11559	0	1235846121
73297	16521	0	1235846339
6	1075	0	1235846419
54118	8821	0	1235846469
88505	14561	0	1235846487
46352	19996	0	1235846498
6	6484	0	1235846683
18495	14712	0	1235846721
3219	56632	0	1235846844
88505	3151	0	1235846993
61772	8693	0	1235847045
46352	1490	0	1235847086
88505	25973	0	1235847094
18495	4088	0	1235847133
88505	11860	0	1235847246
6	7534	0	1235847279
31084	3614	0	1235847398
37029	94833	0	1235847430
6	2982	0	1235847527
13982	1247	0	1235847538
74827	55302	0	1235847660
25651	9373	0	1235847677
59308	111687	0	1235847737
126959	1000	0	1235847774
30135	4002	0	1235847869
30135	27142	0	1235848074
18495	5731	0	1235848128
88505	15878	0	1235848285
