55861	1607	0	1235884763
116836	4088	0	1235884825
30559	4357	0	1235884868
108077	48364	0	1235884897
82490	9721	0	1235884965
123795	8654	0	1235884975
55861	6844	0	1235885031
10977	1470	0	1235885047
83033	59637	0	1235885124
12826	4943	0	1235885188
16708	36373	0	1235885193
19880	12109	0	1235885217
28316	98935	0	1235885245
108077	5573	0	1235885249
5704	4259	0	1235885273
55861	60739	0	1235885278
10977	634	0	1235885298
12826	5262	0	1235885338
12826	5189	0	1235885518
5380	59936	0	1235885544
15262	64582	0	1235885611
19880	70163	0	1235885690
50900	10484	0	1235885692
12826	5794	0	1235885758
48512	735	0	1235885802
61380	2656	0	1235885825
70931	7410	0	1235885861
19880	1112	0	1235885872
61772	1494	0	1235885875
103637	40743	0	1235885880
68311	7824	0	1235885936
12826	5799	0	1235885983
83033	60522	0	1235886014
37587	6838	0	1235886116
5704	3406	0	1235886119
22272	5501	0	1235886121
48512	69495	0	1235886121
12826	7210	0	1235886148
108077	50895	0	1235886179
61380	61009	0	1235886191
15262	21053	0	1235886251
12826	3301	0	1235886253
20596	28038	0	1235886332
12826	11870	0	1235886373
5704	23119	0	1235886379
108077	39009	0	1235886420
12826	1851	0	1235886523
5704	15	0	1235886546
20596	7228	0	1235886588
23661	2007	0	1235886596
61380	101385	0	1235886600
11466	6364	0	1235886623
22503	517	0	1235886689
12826	1766	0	1235886718
108077	7452	0	1235886736
70931	8946	0	1235886759
5380	5924	0	1235886785
61380	30614	0	1235886869
12826	4590	0	1235886883
23661	5373	0	1235886908
12826	17411	0	1235887076
70931	4076	0	1235887083
50900	32361	0	1235887089
11466	50690	0	1235887135
30559	1792	0	1235887180
61380	17534	0	1235887242
12826	5795	0	1235887256
5704	23786	0	1235887300
11466	76575	0	1235887303
20596	23420	0	1235887306
28316	9373	0	1235887344
43658	22558	0	1235887399
16708	107731	0	1235887407
70931	4243	0	1235887423
13718	2147	0	1235887593
5704	37839	0	1235887605
20596	34318	0	1235887649
48512	4752	0	1235887674
15262	28797	0	1235887707
61380	24668	0	1235887712
103637	28528	0	1235887718
5380	74829	0	1235887722
18001	39802	0	1235887729
43257	58742	0	1235887738
18001	63021	0	1235887863
20596	37330	0	1235887893
48512	11071	0	1235887928
50900	5186	0	1235887946
67530	4404	0	1235888057
15262	21054	0	1235888109
20596	119519	0	1235888111
48512	31812	0	1235888136
